3.222267594875088,-4.260200870653483
3.222267594875088,-4.21716853862668
3.222267594875088,-4.174136206599877
3.222267594875088,-4.131103874573074
3.222267594875088,-4.088071542546271
3.222267594875088,-4.045039210519469
3.222267594875088,-4.002006878492666
3.222267594875088,-3.9589745464658628
3.222267594875088,-3.9159422144390597
3.222267594875088,-3.872909882412257
3.222267594875088,-3.8298775503854543
3.222267594875088,-3.786845218358651
3.222267594875088,-3.7438128863318485
3.222267594875088,-3.7007805543050454
3.222267594875088,-3.6577482222782427
3.222267594875088,-3.61471589025144
3.222267594875088,-3.571683558224637
3.222267594875088,-3.5286512261978342
3.222267594875088,-3.485618894171031
3.222267594875088,-3.4425865621442284
3.222267594875088,-3.3995542301174257
3.222267594875088,-3.3565218980906226
3.222267594875088,-3.31348956606382
3.222267594875088,-3.270457234037017
3.222267594875088,-3.227424902010214
3.222267594875088,-3.1843925699834115
3.222267594875088,-3.141360237956609
3.222267594875088,-3.0983279059298057
3.222267594875088,-3.0552955739030025
3.222267594875088,-3.0122632418762
3.222267594875088,-2.969230909849397
3.222267594875088,-2.926198577822594
3.222267594875088,-2.8831662457957914
3.222267594875088,-2.8401339137689883
3.222267594875088,-2.7971015817421856
3.222267594875088,-2.754069249715383
3.222267594875088,-2.71103691768858
3.222267594875088,-2.668004585661777
3.222267594875088,-2.624972253634974
3.222267594875088,-2.5819399216081713
3.222267594875088,-2.5389075895813686
3.222267594875088,-2.4958752575545655
3.222267594875088,-2.452842925527763
3.222267594875088,-2.4098105935009597
3.222267594875088,-2.366778261474157
3.222267594875088,-2.3237459294473544
3.222267594875088,-2.2807135974205512
3.222267594875088,-2.2376812653937486
3.222267594875088,-2.194648933366946
3.222267594875088,-2.1516166013401428
3.222267594875088,-2.10858426931334
3.222267594875088,-2.065551937286537
3.222267594875088,-2.0225196052597343
3.222267594875088,-1.9794872732329316
3.222267594875088,-1.9364549412061285
3.222267594875088,-1.8934226091793258
3.222267594875088,-1.8503902771525227
3.222267594875088,-1.80735794512572
3.222267594875088,-1.764325613098917
3.222267594875088,-1.7212932810721142
3.222267594875088,-1.6782609490453115
3.222267594875088,-1.6352286170185084
3.222267594875088,-1.5921962849917057
3.222267594875088,-1.5491639529649026
3.222267594875088,-1.5061316209381
