0.11268970713785409,-2.875962841444078
0.11268970713785409,-2.8469127117325215
0.11268970713785409,-2.817862582020965
0.11268970713785409,-2.788812452309409
0.11268970713785409,-2.7597623225978527
0.11268970713785409,-2.7307121928862963
0.11268970713785409,-2.70166206317474
0.11268970713785409,-2.6726119334631835
0.11268970713785409,-2.643561803751627
0.11268970713785409,-2.6145116740400707
0.11268970713785409,-2.5854615443285143
0.11268970713785409,-2.5564114146169583
0.11268970713785409,-2.527361284905402
0.11268970713785409,-2.4983111551938455
0.11268970713785409,-2.469261025482289
0.11268970713785409,-2.4402108957707327
0.11268970713785409,-2.4111607660591763
0.11268970713785409,-2.38211063634762
0.11268970713785409,-2.353060506636064
0.11268970713785409,-2.3240103769245075
0.11268970713785409,-2.294960247212951
0.11268970713785409,-2.2659101175013947
0.11268970713785409,-2.2368599877898383
0.11268970713785409,-2.2078098580782823
0.11268970713785409,-2.1787597283667255
0.11268970713785409,-2.1497095986551695
0.11268970713785409,-2.120659468943613
0.11268970713785409,-2.0916093392320567
0.11268970713785409,-2.0625592095205003
0.11268970713785409,-2.033509079808944
0.11268970713785409,-2.0044589500973875
0.11268970713785409,-1.9754088203858313
0.11268970713785409,-1.9463586906742751
0.11268970713785409,-1.9173085609627187
0.11268970713785409,-1.8882584312511623
0.11268970713785409,-1.859208301539606
0.11268970713785409,-1.8301581718280495
0.11268970713785409,-1.8011080421164931
0.11268970713785409,-1.772057912404937
0.11268970713785409,-1.7430077826933805
0.11268970713785409,-1.7139576529818241
0.11268970713785409,-1.684907523270268
0.11268970713785409,-1.6558573935587115
0.11268970713785409,-1.6268072638471551
0.11268970713785409,-1.5977571341355987
0.11268970713785409,-1.5687070044240425
0.11268970713785409,-1.5396568747124864
0.11268970713785409,-1.51060674500093
0.11268970713785409,-1.4815566152893733
0.11268970713785409,-1.4525064855778171
0.11268970713785409,-1.4234563558662607
0.11268970713785409,-1.3944062261547046
0.11268970713785409,-1.365356096443148
0.11268970713785409,-1.3363059667315917
0.11268970713785409,-1.3072558370200353
0.11268970713785409,-1.2782057073084792
0.11268970713785409,-1.249155577596923
0.11268970713785409,-1.2201054478853663
0.11268970713785409,-1.19105531817381
0.11268970713785409,-1.1620051884622538
0.11268970713785409,-1.1329550587506976
0.11268970713785409,-1.103904929039141
