1.7970133054208097,-0.12318318983203813
1.7970133054208097,-0.12193891518727007
1.7970133054208097,-0.12069464054250201
1.7970133054208097,-0.11945036589773395
1.7970133054208097,-0.11820609125296588
1.7970133054208097,-0.11696181660819782
1.7970133054208097,-0.11571754196342976
1.7970133054208097,-0.1144732673186617
1.7970133054208097,-0.11322899267389364
1.7970133054208097,-0.11198471802912557
1.7970133054208097,-0.11074044338435751
1.7970133054208097,-0.10949616873958945
1.7970133054208097,-0.10825189409482139
1.7970133054208097,-0.10700761945005333
1.7970133054208097,-0.10576334480528526
1.7970133054208097,-0.1045190701605172
1.7970133054208097,-0.10327479551574914
1.7970133054208097,-0.10203052087098108
1.7970133054208097,-0.10078624622621302
1.7970133054208097,-0.09954197158144495
1.7970133054208097,-0.09829769693667689
1.7970133054208097,-0.09705342229190883
1.7970133054208097,-0.09580914764714077
1.7970133054208097,-0.0945648730023727
1.7970133054208097,-0.09332059835760464
1.7970133054208097,-0.09207632371283658
1.7970133054208097,-0.09083204906806852
1.7970133054208097,-0.08958777442330046
1.7970133054208097,-0.0883434997785324
1.7970133054208097,-0.08709922513376434
1.7970133054208097,-0.08585495048899627
1.7970133054208097,-0.08461067584422821
1.7970133054208097,-0.08336640119946015
1.7970133054208097,-0.08212212655469209
1.7970133054208097,-0.08087785190992403
1.7970133054208097,-0.07963357726515596
1.7970133054208097,-0.0783893026203879
1.7970133054208097,-0.07714502797561984
1.7970133054208097,-0.07590075333085178
1.7970133054208097,-0.07465647868608372
1.7970133054208097,-0.07341220404131565
1.7970133054208097,-0.07216792939654759
1.7970133054208097,-0.07092365475177953
1.7970133054208097,-0.06967938010701147
1.7970133054208097,-0.0684351054622434
1.7970133054208097,-0.06719083081747534
1.7970133054208097,-0.06594655617270728
1.7970133054208097,-0.06470228152793922
1.7970133054208097,-0.06345800688317116
1.7970133054208097,-0.0622137322384031
1.7970133054208097,-0.060969457593635035
1.7970133054208097,-0.05972518294886697
1.7970133054208097,-0.05848090830409891
1.7970133054208097,-0.05723663365933085
1.7970133054208097,-0.05599235901456279
1.7970133054208097,-0.054748084369794725
1.7970133054208097,-0.05350380972502666
1.7970133054208097,-0.0522595350802586
1.7970133054208097,-0.05101526043549054
1.7970133054208097,-0.04977098579072248
1.7970133054208097,-0.048526711145954415
1.7970133054208097,-0.04728243650118635
1.7970133054208097,-0.04603816185641829
1.7970133054208097,-0.04479388721165023
1.7970133054208097,-0.04354961256688217
1.7970133054208097,-0.042305337922114106
1.7970133054208097,-0.041061063277346044
1.7970133054208097,-0.03981678863257798
1.7970133054208097,-0.03857251398780992
1.7970133054208097,-0.03732823934304186
1.7970133054208097,-0.036083964698273796
1.7970133054208097,-0.034839690053505734
1.7970133054208097,-0.03359541540873767
1.7970133054208097,-0.03235114076396961
1.7970133054208097,-0.03110686611920155
1.7970133054208097,-0.029862591474433486
1.7970133054208097,-0.028618316829665424
1.7970133054208097,-0.027374042184897363
1.7970133054208097,-0.0261297675401293
1.7970133054208097,-0.02488549289536124
1.7970133054208097,-0.023641218250593177
1.7970133054208097,-0.022396943605825115
1.7970133054208097,-0.021152668961057053
1.7970133054208097,-0.01990839431628899
1.7970133054208097,-0.01866411967152093
1.7970133054208097,-0.017419845026752867
1.7970133054208097,-0.016175570381984805
1.7970133054208097,-0.014931295737216743
1.7970133054208097,-0.013687021092448681
1.7970133054208097,-0.01244274644768062
1.7970133054208097,-0.011198471802912557
1.7970133054208097,-0.009954197158144495
1.7970133054208097,-0.008709922513376434
1.7970133054208097,-0.007465647868608372
1.7970133054208097,-0.00622137322384031
1.7970133054208097,-0.004977098579072248
1.7970133054208097,-0.003732823934304186
1.7970133054208097,-0.002488549289536124
1.7970133054208097,-0.001244274644768062
1.7970133054208097,0.0
1.7970133054208097,0.001244274644768062
1.7970133054208097,0.002488549289536124
1.7970133054208097,0.003732823934304186
1.7970133054208097,0.004977098579072248
1.7970133054208097,0.00622137322384031
1.7970133054208097,0.007465647868608372
1.7970133054208097,0.008709922513376434
1.7970133054208097,0.009954197158144495
1.7970133054208097,0.011198471802912557
1.7970133054208097,0.01244274644768062
1.7970133054208097,0.013687021092448681
1.7970133054208097,0.014931295737216743
1.7970133054208097,0.016175570381984805
1.7970133054208097,0.017419845026752867
1.7970133054208097,0.01866411967152093
1.7970133054208097,0.01990839431628899
1.7970133054208097,0.021152668961057053
1.7970133054208097,0.022396943605825115
1.7970133054208097,0.023641218250593177
1.7970133054208097,0.02488549289536124
1.7970133054208097,0.0261297675401293
1.7970133054208097,0.027374042184897363
1.7970133054208097,0.028618316829665424
1.7970133054208097,0.029862591474433486
1.7970133054208097,0.03110686611920155
1.7970133054208097,0.03235114076396961
1.7970133054208097,0.03359541540873767
1.7970133054208097,0.034839690053505734
1.7970133054208097,0.036083964698273796
1.7970133054208097,0.03732823934304186
1.7970133054208097,0.03857251398780992
1.7970133054208097,0.03981678863257798
1.7970133054208097,0.041061063277346044
1.7970133054208097,0.042305337922114106
1.7970133054208097,0.04354961256688217
1.7970133054208097,0.04479388721165023
1.7970133054208097,0.04603816185641829
1.7970133054208097,0.04728243650118635
1.7970133054208097,0.048526711145954415
1.7970133054208097,0.04977098579072248
1.7970133054208097,0.05101526043549054
1.7970133054208097,0.0522595350802586
1.7970133054208097,0.05350380972502666
1.7970133054208097,0.054748084369794725
1.7970133054208097,0.05599235901456279
1.7970133054208097,0.05723663365933085
1.7970133054208097,0.05848090830409891
1.7970133054208097,0.05972518294886697
1.7970133054208097,0.060969457593635035
1.7970133054208097,0.0622137322384031
1.7970133054208097,0.06345800688317116
1.7970133054208097,0.06470228152793922
1.7970133054208097,0.06594655617270728
1.7970133054208097,0.06719083081747534
1.7970133054208097,0.0684351054622434
1.7970133054208097,0.06967938010701147
1.7970133054208097,0.07092365475177953
1.7970133054208097,0.07216792939654759
1.7970133054208097,0.07341220404131565
1.7970133054208097,0.07465647868608372
1.7970133054208097,0.07590075333085178
1.7970133054208097,0.07714502797561984
1.7970133054208097,0.0783893026203879
1.7970133054208097,0.07963357726515596
1.7970133054208097,0.08087785190992403
1.7970133054208097,0.08212212655469209
1.7970133054208097,0.08336640119946015
1.7970133054208097,0.08461067584422821
1.7970133054208097,0.08585495048899627
1.7970133054208097,0.08709922513376434
1.7970133054208097,0.0883434997785324
1.7970133054208097,0.08958777442330046
1.7970133054208097,0.09083204906806852
1.7970133054208097,0.09207632371283658
1.7970133054208097,0.09332059835760464
1.7970133054208097,0.0945648730023727
1.7970133054208097,0.09580914764714077
1.7970133054208097,0.09705342229190883
1.7970133054208097,0.09829769693667689
1.7970133054208097,0.09954197158144495
1.7970133054208097,0.10078624622621302
1.7970133054208097,0.10203052087098108
1.7970133054208097,0.10327479551574914
1.7970133054208097,0.1045190701605172
1.7970133054208097,0.10576334480528526
1.7970133054208097,0.10700761945005333
1.7970133054208097,0.10825189409482139
1.7970133054208097,0.10949616873958945
1.7970133054208097,0.11074044338435751
1.7970133054208097,0.11198471802912557
1.7970133054208097,0.11322899267389364
1.7970133054208097,0.1144732673186617
1.7970133054208097,0.11571754196342976
1.7970133054208097,0.11696181660819782
1.7970133054208097,0.11820609125296588
1.7970133054208097,0.11945036589773395
1.7970133054208097,0.12069464054250201
1.7970133054208097,0.12193891518727007
1.7970133054208097,0.12318318983203813
1.7970133054208097,0.1244274644768062
1.7790431723666016,0.1244274644768062
1.7610730393123935,0.1244274644768062
1.7431029062581855,0.1244274644768062
1.7251327732039774,0.1244274644768062
1.7071626401497693,0.1244274644768062
1.6891925070955611,0.1244274644768062
1.671222374041353,0.1244274644768062
1.653252240987145,0.1244274644768062
1.635282107932937,0.1244274644768062
1.6173119748787288,0.1244274644768062
1.5993418418245207,0.1244274644768062
1.5813717087703125,0.1244274644768062
1.5634015757161044,0.1244274644768062
1.5454314426618962,0.1244274644768062
1.5274613096076883,0.1244274644768062
1.5094911765534802,0.1244274644768062
1.491521043499272,0.1244274644768062
