4.126238906094447,-1.262557136449913
4.126238906094447,-1.24980403406153
4.126238906094447,-1.237050931673147
4.126238906094447,-1.2242978292847642
4.126238906094447,-1.2115447268963813
4.126238906094447,-1.1987916245079981
4.126238906094447,-1.1860385221196152
4.126238906094447,-1.1732854197312323
4.126238906094447,-1.1605323173428492
4.126238906094447,-1.1477792149544663
4.126238906094447,-1.1350261125660834
4.126238906094447,-1.1222730101777005
4.126238906094447,-1.1095199077893176
4.126238906094447,-1.0967668054009345
4.126238906094447,-1.0840137030125516
4.126238906094447,-1.0712606006241687
4.126238906094447,-1.0585074982357856
4.126238906094447,-1.0457543958474027
4.126238906094447,-1.0330012934590198
4.126238906094447,-1.0202481910706367
4.126238906094447,-1.0074950886822538
4.126238906094447,-0.9947419862938709
4.126238906094447,-0.9819888839054879
4.126238906094447,-0.9692357815171049
4.126238906094447,-0.956482679128722
4.126238906094447,-0.9437295767403391
4.126238906094447,-0.930976474351956
4.126238906094447,-0.9182233719635731
4.126238906094447,-0.9054702695751902
4.126238906094447,-0.8927171671868072
4.126238906094447,-0.8799640647984242
4.126238906094447,-0.8672109624100413
4.126238906094447,-0.8544578600216584
4.126238906094447,-0.8417047576332755
4.126238906094447,-0.8289516552448923
4.126238906094447,-0.8161985528565094
4.126238906094447,-0.8034454504681265
4.126238906094447,-0.7906923480797434
4.126238906094447,-0.7779392456913605
4.126238906094447,-0.7651861433029776
4.126238906094447,-0.7524330409145946
4.126238906094447,-0.7396799385262117
4.126238906094447,-0.7269268361378287
4.126238906094447,-0.7141737337494457
4.126238906094447,-0.7014206313610628
4.126238906094447,-0.6886675289726798
4.126238906094447,-0.6759144265842969
4.126238906094447,-0.6631613241959139
4.126238906094447,-0.650408221807531
4.126238906094447,-0.637655119419148
4.126238906094447,-0.624902017030765
4.126238906094447,-0.6121489146423822
4.126238906094447,-0.5993958122539991
4.126238906094447,-0.5866427098656161
4.126238906094447,-0.5738896074772333
4.126238906094447,-0.5611365050888503
4.126238906094447,-0.5483834027004673
4.126238906094447,-0.5356303003120844
4.126238906094447,-0.5228771979237014
4.126238906094447,-0.5101240955353183
4.126238906094447,-0.49737099314693545
4.126238906094447,-0.48461789075855244
4.126238906094447,-0.47186478837016954
4.126238906094447,-0.45911168598178653
4.126238906094447,-0.4463585835934035
4.126238906094447,-0.4336054812050206
4.126238906094447,-0.4208523788166376
4.126238906094447,-0.40809927642825483
4.126238906094447,-0.3953461740398718
4.126238906094447,-0.3825930716514887
4.126238906094447,-0.3698399692631059
4.126238906094447,-0.3570868668747229
4.126238906094447,-0.3443337644863399
4.126238906094447,-0.331580662097957
4.126238906094447,-0.318827559709574
4.126238906094447,-0.306074457321191
4.126238906094447,-0.2933213549328081
4.126238906094447,-0.2805682525444251
4.126238906094447,-0.2678151501560422
4.126238906094447,-0.2550620477676593
4.126238906094447,-0.24230894537927616
4.126238906094447,-0.22955584299089327
4.126238906094447,-0.21680274060251037
4.126238906094447,-0.20404963821412747
4.126238906094447,-0.19129653582574435
4.126238906094447,-0.17854343343736145
4.126238906094447,-0.16579033104897856
4.126238906094447,-0.15303722866059544
4.126238906094447,-0.14028412627221254
4.126238906094447,-0.12753102388382964
4.126238906094447,-0.11477792149544652
4.126238906094447,-0.10202481910706362
4.126238906094447,-0.08927171671868073
4.126238906094447,-0.07651861433029783
4.126238906094447,-0.06376551194191493
4.126238906094447,-0.05101240955353181
4.126238906094447,-0.038259307165148915
4.126238906094447,-0.025506204776766017
4.126238906094447,-0.012753102388382898
4.126238906094447,0.0
4.126238906094447,0.012753102388382898
4.126238906094447,0.025506204776766017
4.126238906094447,0.038259307165148915
4.126238906094447,0.05101240955353159
