2.522643421414666,-1.5901317687554606
2.522643421414666,-1.5740698316973247
2.522643421414666,-1.5580078946391889
2.522643421414666,-1.5419459575810528
2.522643421414666,-1.5258840205229167
2.522643421414666,-1.5098220834647809
2.522643421414666,-1.493760146406645
2.522643421414666,-1.477698209348509
2.522643421414666,-1.4616362722903729
2.522643421414666,-1.445574335232237
2.522643421414666,-1.4295123981741011
2.522643421414666,-1.413450461115965
2.522643421414666,-1.397388524057829
2.522643421414666,-1.3813265869996931
2.522643421414666,-1.3652646499415573
2.522643421414666,-1.3492027128834212
2.522643421414666,-1.3331407758252851
2.522643421414666,-1.3170788387671493
2.522643421414666,-1.3010169017090134
2.522643421414666,-1.2849549646508773
2.522643421414666,-1.2688930275927413
2.522643421414666,-1.2528310905346054
2.522643421414666,-1.2367691534764695
2.522643421414666,-1.2207072164183335
2.522643421414666,-1.2046452793601974
2.522643421414666,-1.1885833423020615
2.522643421414666,-1.1725214052439257
2.522643421414666,-1.1564594681857896
2.522643421414666,-1.1403975311276537
2.522643421414666,-1.1243355940695177
2.522643421414666,-1.1082736570113818
2.522643421414666,-1.0922117199532457
2.522643421414666,-1.0761497828951097
2.522643421414666,-1.0600878458369738
2.522643421414666,-1.044025908778838
2.522643421414666,-1.0279639717207019
2.522643421414666,-1.0119020346625658
2.522643421414666,-0.9958400976044299
2.522643421414666,-0.979778160546294
2.522643421414666,-0.963716223488158
2.522643421414666,-0.947654286430022
2.522643421414666,-0.9315923493718861
2.522643421414666,-0.9155304123137501
2.522643421414666,-0.8994684752556141
2.522643421414666,-0.8834065381974782
2.522643421414666,-0.8673446011393422
2.522643421414666,-0.8512826640812063
2.522643421414666,-0.8352207270230704
2.522643421414666,-0.8191587899649342
2.522643421414666,-0.8030968529067983
2.522643421414666,-0.7870349158486624
2.522643421414666,-0.7709729787905264
2.522643421414666,-0.7549110417323904
2.522643421414666,-0.7388491046742545
2.522643421414666,-0.7227871676161185
2.522643421414666,-0.7067252305579825
2.522643421414666,-0.6906632934998466
2.522643421414666,-0.6746013564417107
2.522643421414666,-0.6585394193835745
2.522643421414666,-0.6424774823254387
2.522643421414666,-0.6264155452673027
2.522643421414666,-0.6103536082091667
2.522643421414666,-0.5942916711510307
2.522643421414666,-0.5782297340928948
2.522643421414666,-0.5621677970347589
2.522643421414666,-0.5461058599766229
2.522643421414666,-0.530043922918487
2.522643421414666,-0.5139819858603509
2.522643421414666,-0.4979200488022151
2.522643421414666,-0.481858111744079
2.522643421414666,-0.4657961746859429
2.522643421414666,-0.44973423762780707
2.522643421414666,-0.433672300569671
2.522643421414666,-0.41761036351153513
2.522643421414666,-0.4015484264533993
2.522643421414666,-0.3854864893952632
2.522643421414666,-0.36942455233712734
2.522643421414666,-0.35336261527899127
2.522643421414666,-0.3373006782208554
2.522643421414666,-0.32123874116271933
2.522643421414666,-0.3051768041045835
2.522643421414666,-0.2891148670464474
2.522643421414666,-0.27305292998831154
2.522643421414666,-0.25699099293017547
2.522643421414666,-0.2409290558720396
2.522643421414666,-0.22486711881390353
2.522643421414666,-0.20880518175576745
2.522643421414666,-0.1927432446976316
2.522643421414666,-0.17668130763949552
2.522643421414666,-0.16061937058135967
2.522643421414666,-0.1445574335232236
2.522643421414666,-0.12849549646508773
2.522643421414666,-0.11243355940695166
2.522643421414666,-0.09637162234881602
2.522643421414666,-0.08030968529067972
2.522643421414666,-0.06424774823254409
2.522643421414666,-0.04818581117440801
2.522643421414666,-0.03212387411627171
2.522643421414666,-0.016061937058136078
2.522643421414666,0.0
2.522643421414666,0.016061937058135856
2.522643421414666,0.03212387411627193
2.522643421414666,0.04818581117440779
2.522643421414666,0.06424774823254387
2.522643421414666,0.08030968529067972
2.522643421414666,0.0963716223488158
2.522643421414666,0.11243355940695188
2.522643421414666,0.12849549646508773
2.522643421414666,0.1445574335232238
2.522643421414666,0.16061937058135967
2.522643421414666,0.17668130763949574
2.522643421414666,0.1927432446976316
2.522643421414666,0.20880518175576768
2.522643421414666,0.22486711881390353
2.522643421414666,0.2409290558720396
2.522643421414666,0.25699099293017524
