2.987581241780124,-4.681457173587579
2.987581241780124,-4.634169727389724
2.987581241780124,-4.586882281191871
2.987581241780124,-4.539594834994016
2.987581241780124,-4.492307388796162
2.987581241780124,-4.445019942598307
2.987581241780124,-4.397732496400453
2.987581241780124,-4.350445050202599
2.987581241780124,-4.303157604004745
2.987581241780124,-4.25587015780689
2.987581241780124,-4.2085827116090355
2.987581241780124,-4.161295265411182
2.987581241780124,-4.114007819213327
2.987581241780124,-4.066720373015473
2.987581241780124,-4.019432926817618
2.987581241780124,-3.9721454806197642
2.987581241780124,-3.9248580344219097
2.987581241780124,-3.8775705882240556
2.987581241780124,-3.830283142026201
2.987581241780124,-3.7829956958283466
2.987581241780124,-3.7357082496304925
2.987581241780124,-3.6884208034326385
2.987581241780124,-3.641133357234784
2.987581241780124,-3.5938459110369294
2.987581241780124,-3.546558464839075
2.987581241780124,-3.499271018641221
2.987581241780124,-3.4519835724433667
2.987581241780124,-3.404696126245512
2.987581241780124,-3.3574086800476577
2.987581241780124,-3.310121233849803
2.987581241780124,-3.262833787651949
2.987581241780124,-3.215546341454095
2.987581241780124,-3.1682588952562405
2.987581241780124,-3.120971449058386
2.987581241780124,-3.073684002860532
2.987581241780124,-3.026396556662678
2.987581241780124,-2.9791091104648233
2.987581241780124,-2.9318216642669688
2.987581241780124,-2.8845342180691143
2.987581241780124,-2.8372467718712597
2.987581241780124,-2.7899593256734057
2.987581241780124,-2.7426718794755516
2.987581241780124,-2.695384433277697
2.987581241780124,-2.648096987079843
2.987581241780124,-2.6008095408819885
2.987581241780124,-2.5535220946841344
2.987581241780124,-2.50623464848628
2.987581241780124,-2.4589472022884253
2.987581241780124,-2.411659756090571
2.987581241780124,-2.3643723098927167
2.987581241780124,-2.317084863694862
2.987581241780124,-2.269797417497008
2.987581241780124,-2.2225099712991536
2.987581241780124,-2.1752225251012995
2.987581241780124,-2.127935078903445
2.987581241780124,-2.0806476327055905
2.987581241780124,-2.0333601865077364
2.987581241780124,-1.986072740309882
2.987581241780124,-1.9387852941120278
2.987581241780124,-1.8914978479141733
2.987581241780124,-1.8442104017163192
2.987581241780124,-1.7969229555184647
2.987581241780124,-1.7496355093206106
2.987581241780124,-1.702348063122756
2.987581241780124,-1.6550606169249016
2.987581241780124,-1.6077731707270475
2.987581241780124,-1.560485724529193
2.987581241780124,-1.513198278331339
2.987581241780124,-1.4659108321334844
2.987581241780124,-1.4186233859356303
2.987581241780124,-1.3713359397377758
2.987581241780124,-1.3240484935399217
2.987581241780124,-1.2767610473420672
2.987581241780124,-1.2294736011442131
2.987581241780124,-1.1821861549463586
2.987581241780124,-1.1348987087485036
2.987581241780124,-1.0876112625506495
2.987581241780124,-1.040323816352795
2.987581241780124,-0.993036370154941
2.987581241780124,-0.9457489239570864
2.987581241780124,-0.8984614777592324
2.987581241780124,-0.8511740315613778
2.987581241780124,-0.8038865853635238
2.987581241780124,-0.7565991391656692
2.987581241780124,-0.7093116929678152
2.987581241780124,-0.6620242467699606
2.987581241780124,-0.6147368005721061
2.987581241780124,-0.5674493543742525
2.987581241780124,-0.5201619081763971
2.987581241780124,-0.47287446197854344
2.987581241780124,-0.4255870157806889
2.987581241780124,-0.3782995695828353
2.987581241780124,-0.3310121233849799
2.987581241780124,-0.28372467718712624
2.987581241780124,-0.23643723098927172
2.987581241780124,-0.1891497847914172
2.987581241780124,-0.14186233859356268
2.987581241780124,-0.09457489239570815
2.987581241780124,-0.04728744619785452
2.987581241780124,0.0
2.987581241780124,0.04728744619785452
2.987581241780124,0.09457489239570904
2.987581241780124,0.14186233859356268
2.987581241780124,0.1891497847914172
2.987581241780124,0.23643723098927172
2.987581241780124,0.28372467718712624
2.987581241780124,0.33101212338498076
2.987581241780124,0.3782995695828344
2.987581241780124,0.4255870157806889
2.987581241780124,0.47287446197854344
2.987581241780124,0.5201619081763971
2.987581241780124,0.5674493543742525
2.987581241780124,0.6147368005721061
2.987581241780124,0.6620242467699606
2.987581241780124,0.7093116929678143
2.987581241780124,0.7565991391656697
2.987581241780124,0.8038865853635233
2.987581241780124,0.8511740315613778
2.987581241780124,0.8984614777592332
2.987581241780124,0.9457489239570869
2.987581241780124,0.9930363701549405
2.987581241780124,1.040323816352795
2.987581241780124,1.0876112625506504
2.987581241780124,1.134898708748504
2.987581241780124,1.1821861549463586
2.987581241780124,1.2294736011442122
2.987581241780124,1.2767610473420676
2.987581241780124,1.3240484935399213
2.987581241780124,1.3713359397377758
2.987581241780124,1.4186233859356303
2.987581241780124,1.4659108321334848
2.987581241780124,1.5131982783313385
2.987581241780124,1.560485724529193
2.987581241780124,1.6077731707270475
2.987581241780124,1.655060616924902
2.987581241780124,1.7023480631227557
2.987581241780124,1.7496355093206102
2.987581241780124,1.7969229555184647
2.987581241780124,1.8442104017163192
2.987581241780124,1.8914978479141729
2.987581241780124,1.9387852941120283
2.987581241780124,1.986072740309882
2.987581241780124,2.0333601865077364
2.987581241780124,2.08064763270559
2.987581241780124,2.1279350789034455
2.987581241780124,2.175222525101299
2.987581241780124,2.2225099712991536
2.987581241780124,2.2697974174970073
2.987581241780124,2.3170848636948627
2.987581241780124,2.3643723098927163
2.987581241780124,2.411659756090571
2.987581241780124,2.4589472022884262
2.987581241780124,2.50623464848628
2.987581241780124,2.5535220946841344
2.987581241780124,2.600809540881988
2.987581241780124,2.6480969870798434
2.987581241780124,2.695384433277697
2.987581241780124,2.7426718794755516
2.987581241780124,2.789959325673405
2.987581241780124,2.8372467718712606
2.987581241780124,2.8845342180691143
2.987581241780124,2.9318216642669688
2.987581241780124,2.9791091104648233
2.987581241780124,3.026396556662678
2.987581241780124,3.0736840028605315
2.987581241780124,3.120971449058386
2.987581241780124,3.1682588952562405
2.987581241780124,3.215546341454095
2.987581241780124,3.2628337876519486
2.987581241780124,3.310121233849803
2.987581241780124,3.3574086800476577
2.987581241780124,3.404696126245512
2.987581241780124,3.4519835724433667
2.987581241780124,3.4992710186412213
2.987581241780124,3.5465584648390758
2.987581241780124,3.5938459110369285
2.987581241780124,3.641133357234783
2.987581241780124,3.6884208034326393
2.987581241780124,3.735708249630492
2.987581241780124,3.7829956958283466
2.987581241780124,3.830283142026201
2.987581241780124,3.8775705882240556
2.987581241780124,3.92485803442191
2.987581241780124,3.972145480619763
2.987581241780124,4.019432926817619
2.987581241780124,4.066720373015474
2.987581241780124,4.1140078192133265
2.987581241780124,4.161295265411181
2.987581241780124,4.2085827116090355
2.987581241780124,4.25587015780689
2.987581241780124,4.303157604004745
2.987581241780124,4.350445050202599
2.987581241780124,4.397732496400454
2.987581241780124,4.445019942598308
2.987581241780124,4.492307388796161
2.987581241780124,4.539594834994017
2.987581241780124,4.58688228119187
2.987581241780124,4.634169727389724
2.987581241780124,4.681457173587579
2.987581241780124,4.7287446197854335
2.957705429362323,4.7287446197854335
2.9278296169445213,4.7287446197854335
2.89795380452672,4.7287446197854335
2.868077992108919,4.7287446197854335
2.838202179691118,4.7287446197854335
2.8083263672733167,4.7287446197854335
2.778450554855515,4.7287446197854335
2.748574742437714,4.7287446197854335
2.718698930019913,4.7287446197854335
2.6888231176021113,4.7287446197854335
2.65894730518431,4.7287446197854335
2.629071492766509,4.7287446197854335
2.599195680348708,4.7287446197854335
2.569319867930907,4.7287446197854335
2.5394440555131053,4.7287446197854335
2.509568243095304,4.7287446197854335
2.479692430677503,4.7287446197854335
2.4498166182597014,4.7287446197854335
2.4199408058419003,4.7287446197854335
2.390064993424099,4.7287446197854335
2.360189181006298,4.7287446197854335
2.330313368588497,4.7287446197854335
2.300437556170696,4.7287446197854335
2.270561743752894,4.7287446197854335
2.240685931335093,4.7287446197854335
2.2108101189172915,4.7287446197854335
2.1809343064994904,4.7287446197854335
2.1510584940816893,4.7287446197854335
2.121182681663888,4.7287446197854335
2.091306869246087,4.7287446197854335
2.0614310568282854,4.7287446197854335
2.0315552444104843,4.7287446197854335
2.001679431992683,4.7287446197854335
1.9718036195748818,4.7287446197854335
1.9419278071570805,4.7287446197854335
1.9120519947392793,4.7287446197854335
1.8821761823214782,4.7287446197854335
1.8523003699036769,4.7287446197854335
1.8224245574858755,4.7287446197854335
1.7925487450680744,4.7287446197854335
1.762672932650273,4.7287446197854335
1.732797120232472,4.7287446197854335
1.7029213078146705,4.7287446197854335
1.6730454953968694,4.7287446197854335
1.643169682979068,4.7287446197854335
1.6132938705612672,4.7287446197854335
1.5834180581434658,4.7287446197854335
1.5535422457256645,4.7287446197854335
1.5236664333078633,4.7287446197854335
1.493790620890062,4.7287446197854335
1.4639148084722606,4.7287446197854335
1.4340389960544595,4.7287446197854335
1.4041631836366582,4.7287446197854335
1.3742873712188568,4.7287446197854335
1.344411558801056,4.7287446197854335
1.3145357463832545,4.7287446197854335
1.2846599339654532,4.7287446197854335
1.254784121547652,4.7287446197854335
1.2249083091298507,4.7287446197854335
1.1950324967120498,4.7287446197854335
1.1651566842942485,4.7287446197854335
1.135280871876447,4.7287446197854335
1.105405059458646,4.7287446197854335
1.0755292470408446,4.7287446197854335
1.0456534346230433,4.7287446197854335
1.0157776222052421,4.7287446197854335
0.9859018097874408,4.7287446197854335
0.9560259973696397,4.7287446197854335
0.9261501849518385,4.7287446197854335
0.896274372534037,4.7287446197854335
0.8663985601162363,4.7287446197854335
0.8365227476984347,4.7287446197854335
0.8066469352806336,4.7287446197854335
0.7767711228628325,4.7287446197854335
0.7468953104450309,4.7287446197854335
0.7170194980272298,4.7287446197854335
0.6871436856094286,4.7287446197854335
0.657267873191627,4.7287446197854335
0.6273920607738259,4.7287446197854335
0.5975162483560248,4.7287446197854335
0.5676404359382237,4.7287446197854335
0.5377646235204221,4.7287446197854335
0.507888811102621,4.7287446197854335
0.47801299868481983,4.7287446197854335
0.4481371862670187,4.7287446197854335
0.41826137384921713,4.7287446197854335
0.388385561431416,4.7287446197854335
0.3585097490136149,4.7287446197854335
0.3286339365958133,4.7287446197854335
0.2987581241780122,4.7287446197854335
0.26888231176021105,4.7287446197854335
0.23900649934241036,4.7287446197854335
0.20913068692460834,4.7287446197854335
0.17925487450680766,4.7287446197854335
0.14937906208900653,4.7287446197854335
0.11950324967120496,4.7287446197854335
0.08962743725340383,4.7287446197854335
0.0597516248356027,4.7287446197854335
0.02987581241780113,4.7287446197854335
0.0,4.7287446197854335
-0.02987581241780113,4.7287446197854335
-0.0597516248356027,4.7287446197854335
-0.08962743725340383,4.7287446197854335
-0.11950324967120496,4.7287446197854335
-0.14937906208900653,4.7287446197854335
-0.17925487450680766,4.7287446197854335
-0.20913068692460834,4.7287446197854335
-0.23900649934241036,4.7287446197854335
-0.26888231176021105,4.7287446197854335
-0.2987581241780122,4.7287446197854335
-0.32863393659581375,4.7287446197854335
-0.3585097490136149,4.7287446197854335
-0.388385561431416,4.7287446197854335
-0.4182613738492176,4.7287446197854335
-0.4481371862670187,4.7287446197854335
-0.47801299868481983,4.7287446197854335
-0.507888811102621,4.7287446197854335
-0.5377646235204225,4.7287446197854335
-0.5676404359382237,4.7287446197854335
-0.5975162483560243,4.7287446197854335
-0.6273920607738264,4.7287446197854335
-0.657267873191627,4.7287446197854335
-0.6871436856094282,4.7287446197854335
-0.7170194980272298,4.7287446197854335
-0.7468953104450309,4.7287446197854335
-0.776771122862832,4.7287446197854335
-0.8066469352806336,4.7287446197854335
-0.8365227476984347,4.7287446197854335
