2.4069735296637234,-4.421004748483592
2.4069735296637234,-4.376348134862546
2.4069735296637234,-4.331691521241499
2.4069735296637234,-4.287034907620453
2.4069735296637234,-4.242378293999407
2.4069735296637234,-4.19772168037836
2.4069735296637234,-4.153065066757314
2.4069735296637234,-4.108408453136268
2.4069735296637234,-4.063751839515221
2.4069735296637234,-4.019095225894175
2.4069735296637234,-3.9744386122731283
2.4069735296637234,-3.929781998652082
2.4069735296637234,-3.8851253850310354
2.4069735296637234,-3.840468771409989
2.4069735296637234,-3.795812157788943
2.4069735296637234,-3.7511555441678963
2.4069735296637234,-3.70649893054685
2.4069735296637234,-3.661842316925804
2.4069735296637234,-3.617185703304757
2.4069735296637234,-3.572529089683711
2.4069735296637234,-3.5278724760626643
2.4069735296637234,-3.483215862441618
2.4069735296637234,-3.438559248820572
2.4069735296637234,-3.3939026351995256
2.4069735296637234,-3.349246021578479
2.4069735296637234,-3.3045894079574323
2.4069735296637234,-3.259932794336386
2.4069735296637234,-3.21527618071534
2.4069735296637234,-3.1706195670942936
2.4069735296637234,-3.1259629534732474
2.4069735296637234,-3.0813063398522007
2.4069735296637234,-3.036649726231154
2.4069735296637234,-2.991993112610108
2.4069735296637234,-2.9473364989890616
2.4069735296637234,-2.9026798853680154
2.4069735296637234,-2.8580232717469687
2.4069735296637234,-2.813366658125922
2.4069735296637234,-2.768710044504876
2.4069735296637234,-2.7240534308838296
2.4069735296637234,-2.6793968172627833
2.4069735296637234,-2.634740203641737
2.4069735296637234,-2.5900835900206904
2.4069735296637234,-2.5454269763996438
2.4069735296637234,-2.5007703627785975
2.4069735296637234,-2.4561137491575513
2.4069735296637234,-2.411457135536505
2.4069735296637234,-2.3668005219154584
2.4069735296637234,-2.322143908294412
2.4069735296637234,-2.2774872946733655
2.4069735296637234,-2.2328306810523193
2.4069735296637234,-2.188174067431273
2.4069735296637234,-2.1435174538102264
2.4069735296637234,-2.09886084018918
2.4069735296637234,-2.0542042265681335
2.4069735296637234,-2.0095476129470873
2.4069735296637234,-1.964890999326041
2.4069735296637234,-1.9202343857049948
2.4069735296637234,-1.8755777720839482
2.4069735296637234,-1.830921158462902
2.4069735296637234,-1.7862645448418557
2.4069735296637234,-1.741607931220809
2.4069735296637234,-1.6969513175997628
2.4069735296637234,-1.6522947039787161
2.4069735296637234,-1.60763809035767
2.4069735296637234,-1.5629814767366237
2.4069735296637234,-1.518324863115577
2.4069735296637234,-1.4736682494945308
2.4069735296637234,-1.4290116358734841
2.4069735296637234,-1.384355022252438
2.4069735296637234,-1.3396984086313917
2.4069735296637234,-1.295041795010345
2.4069735296637234,-1.2503851813892988
2.4069735296637234,-1.205728567768252
2.4069735296637234,-1.1610719541472059
2.4069735296637234,-1.1164153405261596
2.4069735296637234,-1.071758726905113
2.4069735296637234,-1.0271021132840668
2.4069735296637234,-0.9824454996630201
2.4069735296637234,-0.9377888860419739
2.4069735296637234,-0.8931322724209276
2.4069735296637234,-0.8484756587998814
2.4069735296637234,-0.8038190451788352
2.4069735296637234,-0.759162431557789
2.4069735296637234,-0.7145058179367423
2.4069735296637234,-0.6698492043156961
2.4069735296637234,-0.6251925906946494
2.4069735296637234,-0.5805359770736032
2.4069735296637234,-0.5358793634525569
2.4069735296637234,-0.49122274983151026
2.4069735296637234,-0.44656613621046404
2.4069735296637234,-0.4019095225894178
2.4069735296637234,-0.3572529089683716
2.4069735296637234,-0.31259629534732447
2.4069735296637234,-0.26793968172627824
2.4069735296637234,-0.22328306810523202
2.4069735296637234,-0.1786264544841858
2.4069735296637234,-0.13396984086313957
2.4069735296637234,-0.08931322724209245
2.4069735296637234,-0.044656613621046226
2.4069735296637234,0.0
2.4069735296637234,0.044656613621046226
2.4069735296637234,0.08931322724209245
2.4069735296637234,0.13396984086313957
2.4069735296637234,0.1786264544841858
2.4069735296637234,0.22328306810523202
2.4069735296637234,0.26793968172627824
2.4069735296637234,0.31259629534732447
2.4069735296637234,0.3572529089683716
2.4069735296637234,0.4019095225894178
2.4069735296637234,0.44656613621046404
2.4069735296637234,0.49122274983151026
2.4069735296637234,0.5358793634525565
2.4069735296637234,0.5805359770736027
2.4069735296637234,0.6251925906946489
2.4069735296637234,0.6698492043156961
2.4069735296637234,0.7145058179367423
2.4069735296637234,0.7591624315577885
2.4069735296637234,0.8038190451788347
2.4069735296637234,0.8484756587998818
2.4069735296637234,0.8931322724209272
2.4069735296637234,0.9377888860419743
2.4069735296637234,0.9824454996630205
2.4069735296637234,1.0271021132840676
2.4069735296637234,1.071758726905113
2.4069735296637234,1.11641534052616
2.4069735296637234,1.1610719541472063
2.4069735296637234,1.2057285677682525
2.4069735296637234,1.2503851813892988
2.4069735296637234,1.295041795010345
2.4069735296637234,1.3396984086313912
2.4069735296637234,1.3843550222524375
2.4069735296637234,1.4290116358734846
2.4069735296637234,1.47366824949453
2.4069735296637234,1.518324863115577
2.4069735296637234,1.5629814767366232
2.4069735296637234,1.6076380903576704
2.4069735296637234,1.6522947039787157
2.4069735296637234,1.6969513175997628
2.4069735296637234,1.741607931220809
2.4069735296637234,1.7862645448418553
