1.9740546908130367,-2.8585515310938114
1.9740546908130367,-2.829677273203975
1.9740546908130367,-2.8008030153141386
1.9740546908130367,-2.7719287574243023
1.9740546908130367,-2.7430544995344657
1.9740546908130367,-2.7141802416446295
1.9740546908130367,-2.685305983754793
1.9740546908130367,-2.656431725864956
1.9740546908130367,-2.62755746797512
1.9740546908130367,-2.5986832100852832
1.9740546908130367,-2.569808952195447
1.9740546908130367,-2.5409346943056104
1.9740546908130367,-2.5120604364157737
1.9740546908130367,-2.4831861785259375
1.9740546908130367,-2.454311920636101
1.9740546908130367,-2.4254376627462646
1.9740546908130367,-2.396563404856428
1.9740546908130367,-2.3676891469665913
1.9740546908130367,-2.338814889076755
1.9740546908130367,-2.3099406311869184
1.9740546908130367,-2.281066373297082
1.9740546908130367,-2.2521921154072455
1.9740546908130367,-2.223317857517409
1.9740546908130367,-2.1944435996275726
1.9740546908130367,-2.165569341737736
1.9740546908130367,-2.1366950838478997
1.9740546908130367,-2.107820825958063
1.9740546908130367,-2.0789465680682264
1.9740546908130367,-2.05007231017839
1.9740546908130367,-2.0211980522885535
1.9740546908130367,-1.9923237943987173
1.9740546908130367,-1.9634495365088807
1.9740546908130367,-1.9345752786190442
1.9740546908130367,-1.9057010207292078
1.9740546908130367,-1.8768267628393713
1.9740546908130367,-1.8479525049495347
1.9740546908130367,-1.8190782470596982
1.9740546908130367,-1.7902039891698618
1.9740546908130367,-1.7613297312800253
1.9740546908130367,-1.732455473390189
1.9740546908130367,-1.7035812155003522
1.9740546908130367,-1.6747069576105158
1.9740546908130367,-1.6458326997206794
1.9740546908130367,-1.616958441830843
1.9740546908130367,-1.5880841839410065
1.9740546908130367,-1.55920992605117
1.9740546908130367,-1.5303356681613336
1.9740546908130367,-1.5014614102714972
1.9740546908130367,-1.4725871523816605
1.9740546908130367,-1.443712894491824
1.9740546908130367,-1.4148386366019876
1.9740546908130367,-1.3859643787121512
1.9740546908130367,-1.3570901208223147
1.9740546908130367,-1.328215862932478
1.9740546908130367,-1.2993416050426416
1.9740546908130367,-1.2704673471528052
1.9740546908130367,-1.2415930892629687
1.9740546908130367,-1.2127188313731323
1.9740546908130367,-1.1838445734832956
1.9740546908130367,-1.1549703155934592
1.9740546908130367,-1.1260960577036228
1.9740546908130367,-1.0972217998137863
1.9740546908130367,-1.0683475419239499
1.9740546908130367,-1.0394732840341132
1.9740546908130367,-1.0105990261442768
1.9740546908130367,-0.9817247682544403
1.9740546908130367,-0.9528505103646039
1.9740546908130367,-0.9239762524747674
1.9740546908130367,-0.8951019945849308
1.9740546908130367,-0.8662277366950946
1.9740546908130367,-0.8373534788052579
1.9740546908130367,-0.8084792209154212
1.9740546908130367,-0.779604963025585
1.9740546908130367,-0.7507307051357484
1.9740546908130367,-0.7218564472459121
1.9740546908130367,-0.6929821893560755
1.9740546908130367,-0.6641079314662388
1.9740546908130367,-0.6352336735764026
1.9740546908130367,-0.6063594156865659
1.9740546908130367,-0.5774851577967297
1.9740546908130367,-0.548610899906893
1.9740546908130367,-0.5197366420170564
1.9740546908130367,-0.49086238412722016
1.9740546908130367,-0.4619881262373835
1.9740546908130367,-0.4331138683475473
1.9740546908130367,-0.4042396104577106
1.9740546908130367,-0.37536535256787396
1.9740546908130367,-0.34649109467803774
1.9740546908130367,-0.3176168367882015
1.9740546908130367,-0.28874257889836485
1.9740546908130367,-0.25986832100852864
1.9740546908130367,-0.23099406311869197
1.9740546908130367,-0.2021198052288553
1.9740546908130367,-0.1732455473390191
1.9740546908130367,-0.14437128944918243
1.9740546908130367,-0.11549703155934621
1.9740546908130367,-0.08662277366950955
1.9740546908130367,-0.05774851577967288
1.9740546908130367,-0.028874257889836663
1.9740546908130367,0.0
1.9740546908130367,0.02887425788983622
1.9740546908130367,0.05774851577967288
1.9740546908130367,0.08662277366950955
1.9740546908130367,0.11549703155934576
1.9740546908130367,0.14437128944918243
1.9740546908130367,0.17324554733901865
1.9740546908130367,0.2021198052288553
1.9740546908130367,0.23099406311869197
1.9740546908130367,0.2598683210085282
1.9740546908130367,0.28874257889836485
1.9740546908130367,0.3176168367882011
1.9740546908130367,0.34649109467803774
1.9740546908130367,0.3753653525678744
1.9740546908130367,0.4042396104577106
1.9740546908130367,0.4331138683475473
1.9740546908130367,0.4619881262373835
1.9740546908130367,0.49086238412722016
1.9740546908130367,0.5197366420170568
1.9740546908130367,0.548610899906893
1.9740546908130367,0.5774851577967297
1.9740546908130367,0.6063594156865659
1.9740546908130367,0.6352336735764026
1.9740546908130367,0.6641079314662393
1.9740546908130367,0.6929821893560755
1.9740546908130367,0.7218564472459121
1.9740546908130367,0.7507307051357484
1.9740546908130367,0.779604963025585
1.9740546908130367,0.8084792209154217
1.9740546908130367,0.8373534788052579
1.9740546908130367,0.8662277366950946
1.9740546908130367,0.8951019945849308
1.9740546908130367,0.9239762524747674
1.9740546908130367,0.9528505103646041
1.9740546908130367,0.9817247682544403
1.9740546908130367,1.010599026144277
1.9740546908130367,1.0394732840341132
1.9740546908130367,1.0683475419239499
1.9740546908130367,1.0972217998137865
1.9740546908130367,1.1260960577036232
1.9740546908130367,1.154970315593459
1.9740546908130367,1.1838445734832956
1.9740546908130367,1.2127188313731323
1.9740546908130367,1.241593089262969
1.9740546908130367,1.2704673471528056
1.9740546908130367,1.2993416050426414
1.9740546908130367,1.328215862932478
1.9740546908130367,1.3570901208223147
1.9740546908130367,1.3859643787121514
1.9740546908130367,1.414838636601988
1.9740546908130367,1.4437128944918238
1.9740546908130367,1.4725871523816605
1.9740546908130367,1.5014614102714972
1.9740546908130367,1.5303356681613338
1.9740546908130367,1.5592099260511705
1.9740546908130367,1.5880841839410063
1.9740546908130367,1.616958441830843
1.9740546908130367,1.6458326997206796
1.9740546908130367,1.6747069576105162
1.9740546908130367,1.703581215500353
1.9740546908130367,1.7324554733901887
1.9740546908130367,1.7613297312800253
1.9740546908130367,1.790203989169862
1.9740546908130367,1.8190782470596987
1.9740546908130367,1.8479525049495353
1.9740546908130367,1.876826762839371
1.9740546908130367,1.9057010207292078
1.9740546908130367,1.9345752786190444
1.9740546908130367,1.963449536508881
1.9740546908130367,1.9923237943987178
1.9740546908130367,2.0211980522885535
1.9740546908130367,2.05007231017839
1.9740546908130367,2.078946568068227
1.9740546908130367,2.1078208259580635
1.9740546908130367,2.1366950838479
1.9740546908130367,2.165569341737736
1.9740546908130367,2.1944435996275726
1.9740546908130367,2.2233178575174093
1.9740546908130367,2.252192115407245
1.9740546908130367,2.2810663732970826
1.9740546908130367,2.3099406311869184
1.9740546908130367,2.338814889076755
1.9740546908130367,2.367689146966591
1.9740546908130367,2.3965634048564284
1.9740546908130367,2.425437662746264
1.9740546908130367,2.454311920636101
1.9740546908130367,2.4831861785259375
1.9740546908130367,2.512060436415774
1.9740546908130367,2.54093469430561
1.9740546908130367,2.5698089521954475
1.9740546908130367,2.5986832100852832
1.9740546908130367,2.62755746797512
1.9740546908130367,2.6564317258649557
1.9740546908130367,2.6853059837547932
1.9740546908130367,2.714180241644629
1.9740546908130367,2.7430544995344657
1.9740546908130367,2.7719287574243023
1.9740546908130367,2.800803015314139
1.9740546908130367,2.8296772732039748
1.9740546908130367,2.8585515310938123
1.9740546908130367,2.887425788983648
1.9543141439049063,2.887425788983648
1.9345735969967761,2.887425788983648
1.9148330500886457,2.887425788983648
