2.9786207624353405,-4.438449075373787
2.9786207624353405,-4.393616256430617
2.9786207624353405,-4.348783437487447
2.9786207624353405,-4.303950618544278
2.9786207624353405,-4.259117799601109
2.9786207624353405,-4.214284980657939
2.9786207624353405,-4.169452161714769
2.9786207624353405,-4.1246193427716
2.9786207624353405,-4.07978652382843
2.9786207624353405,-4.034953704885261
2.9786207624353405,-3.9901208859420914
2.9786207624353405,-3.9452880669989216
2.9786207624353405,-3.900455248055752
2.9786207624353405,-3.8556224291125822
2.9786207624353405,-3.810789610169413
2.9786207624353405,-3.7659567912262433
2.9786207624353405,-3.7211239722830736
2.9786207624353405,-3.6762911533399043
2.9786207624353405,-3.6314583343967346
2.9786207624353405,-3.586625515453565
2.9786207624353405,-3.5417926965103956
2.9786207624353405,-3.496959877567226
2.9786207624353405,-3.4521270586240567
2.9786207624353405,-3.407294239680887
2.9786207624353405,-3.3624614207377173
2.9786207624353405,-3.3176286017945475
2.9786207624353405,-3.272795782851378
2.9786207624353405,-3.2279629639082086
2.9786207624353405,-3.183130144965039
2.9786207624353405,-3.1382973260218696
2.9786207624353405,-3.0934645070787
2.9786207624353405,-3.04863168813553
2.9786207624353405,-3.003798869192361
2.9786207624353405,-2.958966050249191
2.9786207624353405,-2.914133231306022
2.9786207624353405,-2.869300412362852
2.9786207624353405,-2.8244675934196826
2.9786207624353405,-2.779634774476513
2.9786207624353405,-2.734801955533343
2.9786207624353405,-2.689969136590174
2.9786207624353405,-2.6451363176470046
2.9786207624353405,-2.600303498703835
2.9786207624353405,-2.555470679760665
2.9786207624353405,-2.5106378608174955
2.9786207624353405,-2.465805041874326
2.9786207624353405,-2.4209722229311565
2.9786207624353405,-2.376139403987987
2.9786207624353405,-2.331306585044817
2.9786207624353405,-2.286473766101648
2.9786207624353405,-2.241640947158478
2.9786207624353405,-2.1968081282153085
2.9786207624353405,-2.1519753092721388
2.9786207624353405,-2.1071424903289695
2.9786207624353405,-2.0623096713858
2.9786207624353405,-2.01747685244263
2.9786207624353405,-1.9726440334994608
2.9786207624353405,-1.9278112145562911
2.9786207624353405,-1.8829783956131214
2.9786207624353405,-1.8381455766699517
2.9786207624353405,-1.793312757726783
2.9786207624353405,-1.7484799387836127
2.9786207624353405,-1.703647119840443
2.9786207624353405,-1.6588143008972742
2.9786207624353405,-1.613981481954104
2.9786207624353405,-1.5691486630109344
2.9786207624353405,-1.5243158440677655
2.9786207624353405,-1.4794830251245958
2.9786207624353405,-1.4346502061814257
2.9786207624353405,-1.3898173872382569
2.9786207624353405,-1.3449845682950872
2.9786207624353405,-1.300151749351917
2.9786207624353405,-1.2553189304087473
2.9786207624353405,-1.2104861114655785
2.9786207624353405,-1.1656532925224088
2.9786207624353405,-1.1208204735792386
2.9786207624353405,-1.0759876546360698
2.9786207624353405,-1.0311548356929001
2.9786207624353405,-0.98632201674973
2.9786207624353405,-0.9414891978065612
2.9786207624353405,-0.8966563788633914
2.9786207624353405,-0.8518235599202217
2.9786207624353405,-0.8069907409770525
2.9786207624353405,-0.7621579220338828
2.9786207624353405,-0.7173251030907131
2.9786207624353405,-0.6724922841475438
2.9786207624353405,-0.6276594652043741
2.9786207624353405,-0.5828266462612044
2.9786207624353405,-0.5379938273180351
2.9786207624353405,-0.49316100837486543
2.9786207624353405,-0.4483281894316953
2.9786207624353405,-0.4034953704885256
2.9786207624353405,-0.35866255154535676
2.9786207624353405,-0.31382973260218705
2.9786207624353405,-0.26899691365901734
2.9786207624353405,-0.22416409471584764
2.9786207624353405,-0.17933127577267793
2.9786207624353405,-0.13449845682950823
2.9786207624353405,-0.08966563788633941
2.9786207624353405,-0.044832818943169706
2.9786207624353405,0.0
2.9786207624353405,0.044832818943169706
2.9786207624353405,0.08966563788633941
2.9786207624353405,0.13449845682950912
2.9786207624353405,0.17933127577267882
2.9786207624353405,0.22416409471584764
2.9786207624353405,0.26899691365901734
2.9786207624353405,0.31382973260218705
2.9786207624353405,0.35866255154535676
2.9786207624353405,0.40349537048852646
2.9786207624353405,0.44832818943169617
2.9786207624353405,0.493161008374865
2.9786207624353405,0.5379938273180347
2.9786207624353405,0.5828266462612044
2.9786207624353405,0.6276594652043741
2.9786207624353405,0.6724922841475438
2.9786207624353405,0.7173251030907135
2.9786207624353405,0.7621579220338832
2.9786207624353405,0.8069907409770529
2.9786207624353405,0.8518235599202209
2.9786207624353405,0.8966563788633906
2.9786207624353405,0.9414891978065612
2.9786207624353405,0.9863220167497309
2.9786207624353405,1.0311548356929006
2.9786207624353405,1.0759876546360703
2.9786207624353405,1.1208204735792382
2.9786207624353405,1.165653292522408
2.9786207624353405,1.2104861114655776
2.9786207624353405,1.2553189304087482
2.9786207624353405,1.300151749351918
2.9786207624353405,1.3449845682950876
2.9786207624353405,1.3898173872382573
2.9786207624353405,1.4346502061814252
2.9786207624353405,1.479483025124595
2.9786207624353405,1.5243158440677647
2.9786207624353405,1.5691486630109353
2.9786207624353405,1.613981481954105
2.9786207624353405,1.6588143008972747
2.9786207624353405,1.7036471198404426
2.9786207624353405,1.7484799387836123
2.9786207624353405,1.793312757726782
2.9786207624353405,1.8381455766699517
2.9786207624353405,1.8829783956131223
2.9786207624353405,1.927811214556292
2.9786207624353405,1.9726440334994617
2.9786207624353405,2.0174768524426296
2.9786207624353405,2.0623096713857993
2.9786207624353405,2.107142490328969
2.9786207624353405,2.1519753092721388
2.9786207624353405,2.1968081282153094
2.9786207624353405,2.241640947158479
2.9786207624353405,2.286473766101647
2.9786207624353405,2.3313065850448167
2.9786207624353405,2.3761394039879864
2.9786207624353405,2.420972222931156
2.9786207624353405,2.465805041874326
2.9786207624353405,2.5106378608174964
2.9786207624353405,2.5554706797606643
2.9786207624353405,2.600303498703834
2.9786207624353405,2.6451363176470037
2.9786207624353405,2.6899691365901734
2.9786207624353405,2.734801955533343
2.9786207624353405,2.779634774476513
2.9786207624353405,2.8244675934196835
2.9786207624353405,2.8693004123628514
2.9786207624353405,2.914133231306021
2.9786207624353405,2.958966050249191
2.9786207624353405,3.0037988691923605
2.9786207624353405,3.04863168813553
2.9786207624353405,3.0934645070787
2.9786207624353405,3.1382973260218687
2.9786207624353405,3.1831301449650384
2.9786207624353405,3.227962963908208
2.9786207624353405,3.272795782851378
2.9786207624353405,3.3176286017945475
2.9786207624353405,3.3624614207377173
2.9786207624353405,3.407294239680886
2.9786207624353405,3.4521270586240558
2.9786207624353405,3.4969598775672255
2.9786207624353405,3.541792696510395
2.9786207624353405,3.586625515453566
2.9786207624353405,3.6314583343967346
2.9786207624353405,3.676291153339905
2.9786207624353405,3.721123972283074
2.9786207624353405,3.765956791226243
2.9786207624353405,3.8107896101694134
