2.9284199055301148,-1.3228517875851387
2.9284199055301148,-1.3094896483166019
2.9284199055301148,-1.2961275090480653
2.9284199055301148,-1.2827653697795285
2.9284199055301148,-1.2694032305109917
2.9284199055301148,-1.2560410912424549
2.9284199055301148,-1.242678951973918
2.9284199055301148,-1.2293168127053815
2.9284199055301148,-1.2159546734368447
2.9284199055301148,-1.202592534168308
2.9284199055301148,-1.1892303948997711
2.9284199055301148,-1.1758682556312343
2.9284199055301148,-1.1625061163626977
2.9284199055301148,-1.149143977094161
2.9284199055301148,-1.1357818378256241
2.9284199055301148,-1.1224196985570873
2.9284199055301148,-1.1090575592885505
2.9284199055301148,-1.095695420020014
2.9284199055301148,-1.0823332807514772
2.9284199055301148,-1.0689711414829404
2.9284199055301148,-1.0556090022144036
2.9284199055301148,-1.0422468629458668
2.9284199055301148,-1.0288847236773302
2.9284199055301148,-1.0155225844087934
2.9284199055301148,-1.0021604451402566
2.9284199055301148,-0.9887983058717198
2.9284199055301148,-0.975436166603183
2.9284199055301148,-0.9620740273346463
2.9284199055301148,-0.9487118880661096
2.9284199055301148,-0.9353497487975728
2.9284199055301148,-0.921987609529036
2.9284199055301148,-0.9086254702604993
2.9284199055301148,-0.8952633309919626
2.9284199055301148,-0.8819011917234258
2.9284199055301148,-0.868539052454889
2.9284199055301148,-0.8551769131863522
2.9284199055301148,-0.8418147739178156
2.9284199055301148,-0.8284526346492788
2.9284199055301148,-0.815090495380742
2.9284199055301148,-0.8017283561122053
2.9284199055301148,-0.7883662168436686
2.9284199055301148,-0.7750040775751318
2.9284199055301148,-0.761641938306595
2.9284199055301148,-0.7482797990380583
2.9284199055301148,-0.7349176597695215
2.9284199055301148,-0.7215555205009847
2.9284199055301148,-0.708193381232448
2.9284199055301148,-0.6948312419639112
2.9284199055301148,-0.6814691026953745
2.9284199055301148,-0.6681069634268377
2.9284199055301148,-0.654744824158301
2.9284199055301148,-0.6413826848897642
2.9284199055301148,-0.6280205456212274
2.9284199055301148,-0.6146584063526906
2.9284199055301148,-0.601296267084154
2.9284199055301148,-0.5879341278156172
2.9284199055301148,-0.5745719885470805
2.9284199055301148,-0.5612098492785438
2.9284199055301148,-0.547847710010007
2.9284199055301148,-0.5344855707414701
2.9284199055301148,-0.5211234314729334
2.9284199055301148,-0.5077612922043966
2.9284199055301148,-0.4943991529358599
2.9284199055301148,-0.4810370136673232
2.9284199055301148,-0.4676748743987864
2.9284199055301148,-0.4543127351302497
2.9284199055301148,-0.4409505958617129
2.9284199055301148,-0.42758845659317624
2.9284199055301148,-0.4142263173246393
2.9284199055301148,-0.40086417805610264
2.9284199055301148,-0.38750203878756584
2.9284199055301148,-0.37413989951902915
2.9284199055301148,-0.36077776025049235
2.9284199055301148,-0.34741562098195566
2.9284199055301148,-0.33405348171341886
2.9284199055301148,-0.32069134244488207
2.9284199055301148,-0.30732920317634527
2.9284199055301148,-0.29396706390780847
2.9284199055301148,-0.2806049246392719
2.9284199055301148,-0.2672427853707351
2.9284199055301148,-0.2538806461021983
2.9284199055301148,-0.24051850683366172
2.9284199055301148,-0.22715636756512492
2.9284199055301148,-0.21379422829658812
2.9284199055301148,-0.20043208902805132
2.9284199055301148,-0.18706994975951452
2.9284199055301148,-0.17370781049097772
2.9284199055301148,-0.16034567122244114
2.9284199055301148,-0.14698353195390435
2.9284199055301148,-0.13362139268536755
2.9284199055301148,-0.12025925341683075
2.9284199055301148,-0.10689711414829395
2.9284199055301148,-0.09353497487975715
2.9284199055301148,-0.08017283561122057
2.9284199055301148,-0.06681069634268377
2.9284199055301148,-0.053448557074146974
2.9284199055301148,-0.040086417805610175
2.9284199055301148,-0.026724278537073598
2.9284199055301148,-0.013362139268536799
2.9284199055301148,0.0
2.9284199055301148,0.013362139268536577
2.9284199055301148,0.026724278537073376
2.9284199055301148,0.040086417805610175
2.9284199055301148,0.053448557074146974
2.9284199055301148,0.066810696342684
2.9284199055301148,0.08017283561122057
2.9284199055301148,0.09353497487975737
2.9284199055301148,0.10689711414829417
2.9284199055301148,0.12025925341683075
2.9284199055301148,0.13362139268536755
2.9284199055301148,0.14698353195390435
2.9284199055301148,0.16034567122244114
2.9284199055301148,0.17370781049097772
2.9284199055301148,0.18706994975951452
2.9284199055301148,0.20043208902805132
2.9284199055301148,0.2137942282965879
2.9284199055301148,0.2271563675651247
2.9284199055301148,0.2405185068336615
2.9284199055301148,0.2538806461021983
2.9284199055301148,0.2672427853707353
2.9284199055301148,0.2806049246392719
2.9284199055301148,0.2939670639078087
2.9284199055301148,0.3073292031763455
2.9284199055301148,0.3206913424448823
2.9284199055301148,0.33405348171341886
2.9284199055301148,0.34741562098195566
2.9284199055301148,0.36077776025049246
2.9284199055301148,0.37413989951902904
2.9284199055301148,0.38750203878756584
