1.5387580531612572,-1.6226025742139485
1.5387580531612572,-1.6062126492218884
1.5387580531612572,-1.5898227242298282
1.5387580531612572,-1.5734327992377681
1.5387580531612572,-1.557042874245708
1.5387580531612572,-1.540652949253648
1.5387580531612572,-1.524263024261588
1.5387580531612572,-1.5078730992695277
1.5387580531612572,-1.4914831742774677
1.5387580531612572,-1.4750932492854076
1.5387580531612572,-1.4587033242933476
1.5387580531612572,-1.4423133993012875
1.5387580531612572,-1.4259234743092275
1.5387580531612572,-1.4095335493171675
1.5387580531612572,-1.3931436243251072
1.5387580531612572,-1.3767536993330471
1.5387580531612572,-1.360363774340987
1.5387580531612572,-1.343973849348927
1.5387580531612572,-1.327583924356867
1.5387580531612572,-1.3111939993648067
1.5387580531612572,-1.2948040743727467
1.5387580531612572,-1.2784141493806866
1.5387580531612572,-1.2620242243886266
1.5387580531612572,-1.2456342993965666
1.5387580531612572,-1.2292443744045065
1.5387580531612572,-1.2128544494124462
1.5387580531612572,-1.1964645244203862
1.5387580531612572,-1.1800745994283262
1.5387580531612572,-1.163684674436266
1.5387580531612572,-1.1472947494442058
1.5387580531612572,-1.1309048244521458
1.5387580531612572,-1.1145148994600858
1.5387580531612572,-1.0981249744680257
1.5387580531612572,-1.0817350494759657
1.5387580531612572,-1.0653451244839056
1.5387580531612572,-1.0489551994918456
1.5387580531612572,-1.0325652744997855
1.5387580531612572,-1.0161753495077255
1.5387580531612572,-0.9997854245156652
1.5387580531612572,-0.9833954995236052
1.5387580531612572,-0.967005574531545
1.5387580531612572,-0.950615649539485
1.5387580531612572,-0.9342257245474248
1.5387580531612572,-0.9178357995553649
1.5387580531612572,-0.9014458745633047
1.5387580531612572,-0.8850559495712446
1.5387580531612572,-0.8686660245791845
1.5387580531612572,-0.8522760995871244
1.5387580531612572,-0.8358861745950644
1.5387580531612572,-0.8194962496030043
1.5387580531612572,-0.8031063246109441
1.5387580531612572,-0.7867163996188841
1.5387580531612572,-0.770326474626824
1.5387580531612572,-0.753936549634764
1.5387580531612572,-0.7375466246427038
1.5387580531612572,-0.7211566996506438
1.5387580531612572,-0.7047667746585836
1.5387580531612572,-0.6883768496665237
1.5387580531612572,-0.6719869246744635
1.5387580531612572,-0.6555969996824034
1.5387580531612572,-0.6392070746903433
1.5387580531612572,-0.6228171496982833
1.5387580531612572,-0.6064272247062232
1.5387580531612572,-0.590037299714163
1.5387580531612572,-0.5736473747221029
1.5387580531612572,-0.5572574497300429
1.5387580531612572,-0.5408675247379828
1.5387580531612572,-0.5244775997459228
1.5387580531612572,-0.5080876747538627
1.5387580531612572,-0.49169774976180247
1.5387580531612572,-0.47530782476974265
1.5387580531612572,-0.4589178997776824
1.5387580531612572,-0.44252797478562234
1.5387580531612572,-0.4261380497935623
1.5387580531612572,-0.409748124801502
1.5387580531612572,-0.3933581998094422
1.5387580531612572,-0.37696827481738193
1.5387580531612572,-0.3605783498253219
1.5387580531612572,-0.34418842483326184
1.5387580531612572,-0.3277984998412018
1.5387580531612572,-0.31140857484914175
1.5387580531612572,-0.2950186498570815
1.5387580531612572,-0.27862872486502144
1.5387580531612572,-0.2622387998729614
1.5387580531612572,-0.24584887488090112
1.5387580531612572,-0.22945894988884108
1.5387580531612572,-0.21306902489678126
1.5387580531612572,-0.1966790999047212
1.5387580531612572,-0.18028917491266094
1.5387580531612572,-0.1638992499206009
1.5387580531612572,-0.14750932492854085
1.5387580531612572,-0.13111939993648059
1.5387580531612572,-0.11472947494442054
1.5387580531612572,-0.0983395499523605
1.5387580531612572,-0.08194962496030023
1.5387580531612572,-0.06555969996824018
1.5387580531612572,-0.04916977497618036
1.5387580531612572,-0.03277984998412031
1.5387580531612572,-0.016389924992060045
1.5387580531612572,0.0
1.5387580531612572,0.016389924992060045
1.5387580531612572,0.03277984998412031
1.5387580531612572,0.04916977497618036
1.5387580531612572,0.0655596999682404
1.5387580531612572,0.08194962496030067
1.5387580531612572,0.0983395499523605
1.5387580531612572,0.11472947494442054
1.5387580531612572,0.13111939993648059
1.5387580531612572,0.14750932492854085
1.5387580531612572,0.1638992499206009
1.5387580531612572,0.18028917491266094
1.5387580531612572,0.196679099904721
1.5387580531612572,0.21306902489678126
1.5387580531612572,0.2294589498888413
1.5387580531612572,0.24584887488090112
1.5387580531612572,0.26223879987296117
1.5387580531612572,0.27862872486502144
1.5387580531612572,0.2950186498570815
1.5387580531612572,0.31140857484914153
1.5387580531612572,0.3277984998412018
1.5387580531612572,0.34418842483326184
1.5387580531612572,0.3605783498253219
1.5387580531612572,0.37696827481738193
1.5387580531612572,0.393358199809442
1.5387580531612572,0.409748124801502
1.5387580531612572,0.42613804979356207
1.5387580531612572,0.4425279747856221
1.5387580531612572,0.4589178997776826
1.5387580531612572,0.47530782476974265
1.5387580531612572,0.4916977497618027
1.5387580531612572,0.5080876747538627
1.5387580531612572,0.5244775997459228
1.5387580531612572,0.5408675247379828
1.5387580531612572,0.5572574497300429
1.5387580531612572,0.5736473747221029
1.5387580531612572,0.590037299714163
1.5387580531612572,0.606427224706223
1.5387580531612572,0.6228171496982831
1.5387580531612572,0.6392070746903435
1.5387580531612572,0.6555969996824036
1.5387580531612572,0.6719869246744636
1.5387580531612572,0.6883768496665232
1.5387580531612572,0.7047667746585837
1.5387580531612572,0.7211566996506438
1.5387580531612572,0.7375466246427038
1.5387580531612572,0.7539365496347639
1.5387580531612572,0.7703264746268239
1.5387580531612572,0.786716399618884
1.5387580531612572,0.8031063246109444
1.5387580531612572,0.8194962496030045
1.5387580531612572,0.8358861745950641
1.5387580531612572,0.8522760995871241
1.5387580531612572,0.8686660245791846
1.5387580531612572,0.8850559495712447
1.5387580531612572,0.9014458745633047
1.5387580531612572,0.9178357995553648
1.5387580531612572,0.9342257245474248
1.5387580531612572,0.9506156495394849
1.5387580531612572,0.9670055745315453
1.5387580531612572,0.9833954995236049
1.5387580531612572,0.9997854245156654
1.5387580531612572,1.016175349507725
1.5387580531612572,1.0325652744997855
1.5387580531612572,1.0489551994918456
1.5387580531612572,1.0653451244839052
1.5387580531612572,1.0817350494759657
1.5387580531612572,1.0981249744680257
1.5387580531612572,1.1145148994600858
1.5387580531612572,1.1309048244521458
1.5387580531612572,1.1472947494442063
1.5387580531612572,1.1636846744362659
1.5387580531612572,1.1800745994283264
1.5387580531612572,1.1964645244203864
1.5387580531612572,1.212854449412446
1.5387580531612572,1.2292443744045065
1.5387580531612572,1.2456342993965661
1.5387580531612572,1.2620242243886266
1.5387580531612572,1.2784141493806866
1.5387580531612572,1.2948040743727467
1.5387580531612572,1.3111939993648067
1.5387580531612572,1.3275839243568672
1.5387580531612572,1.3439738493489268
1.5387580531612572,1.3603637743409869
1.5387580531612572,1.3767536993330474
1.5387580531612572,1.393143624325107
1.5387580531612572,1.4095335493171675
1.5387580531612572,1.425923474309227
1.5387580531612572,1.4423133993012875
1.5387580531612572,1.4587033242933476
1.5387580531612572,1.475093249285408
1.5387580531612572,1.4914831742774677
1.5387580531612572,1.5078730992695282
1.5387580531612572,1.5242630242615878
1.5387580531612572,1.5406529492536478
1.5387580531612572,1.5570428742457083
1.5387580531612572,1.573432799237768
1.5387580531612572,1.5898227242298284
1.5387580531612572,1.6062126492218884
1.5387580531612572,1.6226025742139485
1.5387580531612572,1.6389924992060085
1.5233704726296446,1.6389924992060085
1.507982892098032,1.6389924992060085
1.4925953115664194,1.6389924992060085
1.4772077310348068,1.6389924992060085
1.4618201505031945,1.6389924992060085
1.4464325699715819,1.6389924992060085
1.4310449894399693,1.6389924992060085
1.4156574089083567,1.6389924992060085
1.400269828376744,1.6389924992060085
1.3848822478451315,1.6389924992060085
1.3694946673135189,1.6389924992060085
1.3541070867819065,1.6389924992060085
1.338719506250294,1.6389924992060085
1.3233319257186813,1.6389924992060085
1.3079443451870687,1.6389924992060085
1.292556764655456,1.6389924992060085
1.2771691841238435,1.6389924992060085
1.261781603592231,1.6389924992060085
1.2463940230606183,1.6389924992060085
1.2310064425290057,1.6389924992060085
1.215618861997393,1.6389924992060085
1.2002312814657805,1.6389924992060085
1.1848437009341681,1.6389924992060085
1.1694561204025555,1.6389924992060085
1.154068539870943,1.6389924992060085
1.1386809593393303,1.6389924992060085
1.1232933788077177,1.6389924992060085
1.1079057982761051,1.6389924992060085
1.0925182177444928,1.6389924992060085
1.0771306372128802,1.6389924992060085
1.0617430566812676,1.6389924992060085
1.046355476149655,1.6389924992060085
1.0309678956180424,1.6389924992060085
1.0155803150864298,1.6389924992060085
1.0001927345548172,1.6389924992060085
0.9848051540232047,1.6389924992060085
0.9694175734915921,1.6389924992060085
0.9540299929599795,1.6389924992060085
0.938642412428367,1.6389924992060085
0.9232548318967544,1.6389924992060085
0.9078672513651418,1.6389924992060085
0.8924796708335292,1.6389924992060085
0.8770920903019166,1.6389924992060085
0.861704509770304,1.6389924992060085
0.8463169292386914,1.6389924992060085
0.830929348707079,1.6389924992060085
0.8155417681754664,1.6389924992060085
0.8001541876438538,1.6389924992060085
0.7847666071122412,1.6389924992060085
0.7693790265806286,1.6389924992060085
0.7539914460490161,1.6389924992060085
0.7386038655174035,1.6389924992060085
0.7232162849857909,1.6389924992060085
0.7078287044541783,1.6389924992060085
0.6924411239225657,1.6389924992060085
0.6770535433909531,1.6389924992060085
0.6616659628593407,1.6389924992060085
0.646278382327728,1.6389924992060085
0.6308908017961155,1.6389924992060085
0.6155032212645029,1.6389924992060085
0.6001156407328903,1.6389924992060085
0.5847280602012778,1.6389924992060085
0.5693404796696652,1.6389924992060085
0.5539528991380526,1.6389924992060085
0.5385653186064401,1.6389924992060085
0.5231777380748275,1.6389924992060085
0.5077901575432149,1.6389924992060085
0.4924025770116023,1.6389924992060085
0.4770149964799897,1.6389924992060085
0.4616274159483771,1.6389924992060085
0.4462398354167645,1.6389924992060085
0.4308522548851521,1.6389924992060085
0.4154646743535395,1.6389924992060085
0.4000770938219269,1.6389924992060085
0.3846895132903143,1.6389924992060085
0.3693019327587017,1.6389924992060085
0.3539143522270891,1.6389924992060085
0.33852677169547674,1.6389924992060085
0.32313919116386414,1.6389924992060085
0.30775161063225154,1.6389924992060085
0.29236403010063894,1.6389924992060085
0.27697644956902634,1.6389924992060085
0.26158886903741374,1.6389924992060085
0.24620128850580114,1.6389924992060085
0.23081370797418854,1.6389924992060085
0.21542612744257594,1.6389924992060085
0.20003854691096357,1.6389924992060085
0.18465096637935074,1.6389924992060085
0.16926338584773837,1.6389924992060085
0.15387580531612555,1.6389924992060085
0.13848822478451317,1.6389924992060085
0.12310064425290079,1.6389924992060085
0.10771306372128797,1.6389924992060085
0.0923254831896756,1.6389924992060085
0.07693790265806277,1.6389924992060085
0.061550322126450396,1.6389924992060085
0.0461627415948378,1.6389924992060085
0.030775161063225198,1.6389924992060085
0.015387580531612599,1.6389924992060085
0.0,1.6389924992060085
-0.015387580531612599,1.6389924992060085
-0.030775161063224976,1.6389924992060085
-0.0461627415948378,1.6389924992060085
-0.061550322126450174,1.6389924992060085
-0.076937902658063,1.6389924992060085
-0.09232548318967537,1.6389924992060085
-0.10771306372128797,1.6389924992060085
-0.12310064425290057,1.6389924992060085
-0.13848822478451317,1.6389924992060085
-0.15387580531612577,1.6389924992060085
-0.16926338584773837,1.6389924992060085
-0.18465096637935097,1.6389924992060085
-0.20003854691096357,1.6389924992060085
-0.21542612744257594,1.6389924992060085
-0.23081370797418876,1.6389924992060085
-0.24620128850580114,1.6389924992060085
-0.26158886903741396,1.6389924992060085
-0.27697644956902634,1.6389924992060085
-0.2923640301006387,1.6389924992060085
-0.30775161063225154,1.6389924992060085
-0.3231391911638639,1.6389924992060085
-0.33852677169547674,1.6389924992060085
-0.3539143522270891,1.6389924992060085
-0.3693019327587017,1.6389924992060085
-0.3846895132903143,1.6389924992060085
-0.4000770938219269,1.6389924992060085
-0.4154646743535395,1.6389924992060085
-0.4308522548851521,1.6389924992060085
-0.4462398354167645,1.6389924992060085
-0.4616274159483771,1.6389924992060085
-0.4770149964799897,1.6389924992060085
-0.4924025770116023,1.6389924992060085
-0.5077901575432149,1.6389924992060085
-0.5231777380748275,1.6389924992060085
-0.5385653186064401,1.6389924992060085
-0.5539528991380527,1.6389924992060085
-0.5693404796696653,1.6389924992060085
-0.5847280602012779,1.6389924992060085
-0.60011564073289,1.6389924992060085
-0.6155032212645031,1.6389924992060085
-0.6308908017961152,1.6389924992060085
-0.6462783823277283,1.6389924992060085
-0.6616659628593404,1.6389924992060085
-0.677053543390953,1.6389924992060085
-0.6924411239225656,1.6389924992060085
-0.7078287044541782,1.6389924992060085
-0.7232162849857908,1.6389924992060085
-0.7386038655174034,1.6389924992060085
-0.753991446049016,1.6389924992060085
-0.7693790265806286,1.6389924992060085
-0.7847666071122412,1.6389924992060085
-0.8001541876438538,1.6389924992060085
-0.8155417681754664,1.6389924992060085
-0.830929348707079,1.6389924992060085
-0.8463169292386916,1.6389924992060085
-0.8617045097703038,1.6389924992060085
