4.153324591761114,-1.8717457671210558
4.153324591761114,-1.8528392442208432
4.153324591761114,-1.8339327213206305
4.153324591761114,-1.815026198420418
4.153324591761114,-1.7961196755202051
4.153324591761114,-1.7772131526199924
4.153324591761114,-1.7583066297197798
4.153324591761114,-1.739400106819567
4.153324591761114,-1.7204935839193545
4.153324591761114,-1.7015870610191417
4.153324591761114,-1.682680538118929
4.153324591761114,-1.6637740152187164
4.153324591761114,-1.6448674923185036
4.153324591761114,-1.625960969418291
4.153324591761114,-1.6070544465180783
4.153324591761114,-1.5881479236178655
4.153324591761114,-1.569241400717653
4.153324591761114,-1.5503348778174402
4.153324591761114,-1.5314283549172276
4.153324591761114,-1.5125218320170148
4.153324591761114,-1.493615309116802
4.153324591761114,-1.4747087862165895
4.153324591761114,-1.4558022633163767
4.153324591761114,-1.4368957404161642
4.153324591761114,-1.4179892175159514
4.153324591761114,-1.3990826946157386
4.153324591761114,-1.3801761717155259
4.153324591761114,-1.3612696488153133
4.153324591761114,-1.3423631259151008
4.153324591761114,-1.323456603014888
4.153324591761114,-1.3045500801146752
4.153324591761114,-1.2856435572144627
4.153324591761114,-1.26673703431425
4.153324591761114,-1.2478305114140373
4.153324591761114,-1.2289239885138246
4.153324591761114,-1.2100174656136118
4.153324591761114,-1.1911109427133992
4.153324591761114,-1.1722044198131865
4.153324591761114,-1.153297896912974
4.153324591761114,-1.1343913740127611
4.153324591761114,-1.1154848511125484
4.153324591761114,-1.0965783282123358
4.153324591761114,-1.077671805312123
4.153324591761114,-1.0587652824119105
4.153324591761114,-1.0398587595116977
4.153324591761114,-1.020952236611485
4.153324591761114,-1.0020457137112722
4.153324591761114,-0.9831391908110596
4.153324591761114,-0.964232667910847
4.153324591761114,-0.9453261450106344
4.153324591761114,-0.9264196221104215
4.153324591761114,-0.907513099210209
4.153324591761114,-0.8886065763099962
4.153324591761114,-0.8697000534097834
4.153324591761114,-0.8507935305095709
4.153324591761114,-0.8318870076093581
4.153324591761114,-0.8129804847091455
4.153324591761114,-0.794073961808933
4.153324591761114,-0.77516743890872
4.153324591761114,-0.7562609160085074
4.153324591761114,-0.7373543931082949
4.153324591761114,-0.7184478702080819
4.153324591761114,-0.6995413473078693
4.153324591761114,-0.6806348244076568
4.153324591761114,-0.661728301507444
4.153324591761114,-0.6428217786072314
4.153324591761114,-0.6239152557070187
4.153324591761114,-0.6050087328068061
4.153324591761114,-0.5861022099065933
4.153324591761114,-0.5671956870063806
4.153324591761114,-0.548289164106168
4.153324591761114,-0.5293826412059552
4.153324591761114,-0.5104761183057425
4.153324591761114,-0.4915695954055299
4.153324591761114,-0.47266307250531714
4.153324591761114,-0.45375654960510436
4.153324591761114,-0.4348500267048918
4.153324591761114,-0.41594350380467904
4.153324591761114,-0.3970369809044665
4.153324591761114,-0.3781304580042537
4.153324591761114,-0.35922393510404094
4.153324591761114,-0.3403174122038284
4.153324591761114,-0.3214108893036156
4.153324591761114,-0.30250436640340306
4.153324591761114,-0.2835978435031903
4.153324591761114,-0.2646913206029775
4.153324591761114,-0.24578479770276496
4.153324591761114,-0.22687827480255218
4.153324591761114,-0.2079717519023394
4.153324591761114,-0.18906522900212686
4.153324591761114,-0.17015870610191408
4.153324591761114,-0.1512521832017013
4.153324591761114,-0.13234566030148875
4.153324591761114,-0.11343913740127598
4.153324591761114,-0.09453261450106343
4.153324591761114,-0.07562609160085065
4.153324591761114,-0.05671956870063788
4.153324591761114,-0.03781304580042555
