1.4028199874882414,-1.9279897219166495
1.4028199874882414,-1.908515078260926
1.4028199874882414,-1.889040434605202
1.4028199874882414,-1.8695657909494785
1.4028199874882414,-1.8500911472937547
1.4028199874882414,-1.8306165036380309
1.4028199874882414,-1.8111418599823073
1.4028199874882414,-1.7916672163265834
1.4028199874882414,-1.7721925726708598
1.4028199874882414,-1.752717929015136
1.4028199874882414,-1.7332432853594122
1.4028199874882414,-1.7137686417036886
1.4028199874882414,-1.6942939980479648
1.4028199874882414,-1.6748193543922412
1.4028199874882414,-1.6553447107365173
1.4028199874882414,-1.6358700670807935
1.4028199874882414,-1.61639542342507
1.4028199874882414,-1.596920779769346
1.4028199874882414,-1.5774461361136225
1.4028199874882414,-1.5579714924578987
1.4028199874882414,-1.5384968488021749
1.4028199874882414,-1.5190222051464513
1.4028199874882414,-1.4995475614907274
1.4028199874882414,-1.4800729178350038
1.4028199874882414,-1.46059827417928
1.4028199874882414,-1.4411236305235562
1.4028199874882414,-1.4216489868678326
1.4028199874882414,-1.4021743432121088
1.4028199874882414,-1.382699699556385
1.4028199874882414,-1.3632250559006613
1.4028199874882414,-1.3437504122449377
1.4028199874882414,-1.324275768589214
1.4028199874882414,-1.30480112493349
1.4028199874882414,-1.2853264812777665
1.4028199874882414,-1.2658518376220427
1.4028199874882414,-1.2463771939663189
1.4028199874882414,-1.2269025503105953
1.4028199874882414,-1.2074279066548717
1.4028199874882414,-1.1879532629991478
1.4028199874882414,-1.168478619343424
1.4028199874882414,-1.1490039756877002
1.4028199874882414,-1.1295293320319764
1.4028199874882414,-1.1100546883762528
1.4028199874882414,-1.0905800447205292
1.4028199874882414,-1.0711054010648053
1.4028199874882414,-1.0516307574090815
1.4028199874882414,-1.032156113753358
1.4028199874882414,-1.012681470097634
1.4028199874882414,-0.9932068264419104
1.4028199874882414,-0.9737321827861867
1.4028199874882414,-0.954257539130463
1.4028199874882414,-0.9347828954747393
1.4028199874882414,-0.9153082518190154
1.4028199874882414,-0.8958336081632918
1.4028199874882414,-0.876358964507568
1.4028199874882414,-0.8568843208518442
1.4028199874882414,-0.8374096771961206
1.4028199874882414,-0.8179350335403968
1.4028199874882414,-0.7984603898846729
1.4028199874882414,-0.7789857462289493
1.4028199874882414,-0.7595111025732255
1.4028199874882414,-0.7400364589175019
1.4028199874882414,-0.7205618152617781
1.4028199874882414,-0.7010871716060545
1.4028199874882414,-0.6816125279503307
1.4028199874882414,-0.6621378842946068
1.4028199874882414,-0.642663240638883
1.4028199874882414,-0.6231885969831594
1.4028199874882414,-0.6037139533274356
1.4028199874882414,-0.584239309671712
1.4028199874882414,-0.5647646660159882
1.4028199874882414,-0.5452900223602646
1.4028199874882414,-0.5258153787045408
1.4028199874882414,-0.5063407350488172
1.4028199874882414,-0.48686609139309334
1.4028199874882414,-0.46739144773736974
1.4028199874882414,-0.4479168040816459
1.4028199874882414,-0.4284421604259223
1.4028199874882414,-0.4089675167701985
1.4028199874882414,-0.3894928731144749
1.4028199874882414,-0.37001822945875085
1.4028199874882414,-0.350543585803027
1.4028199874882414,-0.3310689421473034
1.4028199874882414,-0.3115942984915796
1.4028199874882414,-0.292119654835856
1.4028199874882414,-0.2726450111801322
1.4028199874882414,-0.2531703675244086
1.4028199874882414,-0.23369572386868476
1.4028199874882414,-0.21422108021296116
1.4028199874882414,-0.19474643655723733
1.4028199874882414,-0.17527179290151373
1.4028199874882414,-0.1557971492457899
1.4028199874882414,-0.1363225055900663
1.4028199874882414,-0.11684786193434249
1.4028199874882414,-0.09737321827861889
1.4028199874882414,-0.07789857462289485
1.4028199874882414,-0.05842393096717102
1.4028199874882414,-0.03894928731144742
1.4028199874882414,-0.0194746436557236
1.4028199874882414,0.0
1.4028199874882414,0.019474643655723822
1.4028199874882414,0.03894928731144742
1.4028199874882414,0.058423930967171245
1.4028199874882414,0.07789857462289485
1.4028199874882414,0.09737321827861889
1.4028199874882414,0.11684786193434249
1.4028199874882414,0.1363225055900661
1.4028199874882414,0.1557971492457897
1.4028199874882414,0.17527179290151373
1.4028199874882414,0.19474643655723733
1.4028199874882414,0.21422108021296093
1.4028199874882414,0.23369572386868498
1.4028199874882414,0.2531703675244086
1.4028199874882414,0.2726450111801322
1.4028199874882414,0.2921196548358558
1.4028199874882414,0.3115942984915798
1.4028199874882414,0.3310689421473034
1.4028199874882414,0.35054358580302747
1.4028199874882414,0.37001822945875107
1.4028199874882414,0.38949287311447467
1.4028199874882414,0.40896751677019827
1.4028199874882414,0.4284421604259223
1.4028199874882414,0.4479168040816459
1.4028199874882414,0.4673914477373695
1.4028199874882414,0.4868660913930931
1.4028199874882414,0.5063407350488172
1.4028199874882414,0.5258153787045408
1.4028199874882414,0.5452900223602644
1.4028199874882414,0.5647646660159884
1.4028199874882414,0.584239309671712
1.4028199874882414,0.603713953327436
1.4028199874882414,0.6231885969831596
1.4028199874882414,0.6426632406388832
1.4028199874882414,0.6621378842946073
1.4028199874882414,0.6816125279503304
1.4028199874882414,0.7010871716060545
1.4028199874882414,0.7205618152617781
1.4028199874882414,0.7400364589175021
1.4028199874882414,0.7595111025732253
1.4028199874882414,0.7789857462289493
1.4028199874882414,0.7984603898846729
1.4028199874882414,0.817935033540397
1.4028199874882414,0.8374096771961201
1.4028199874882414,0.8568843208518442
1.4028199874882414,0.8763589645075678
1.4028199874882414,0.8958336081632918
1.4028199874882414,0.9153082518190159
1.4028199874882414,0.934782895474739
1.4028199874882414,0.9542575391304631
1.4028199874882414,0.9737321827861867
1.4028199874882414,0.9932068264419107
1.4028199874882414,1.0126814700976339
1.4028199874882414,1.032156113753358
1.4028199874882414,1.0516307574090815
1.4028199874882414,1.0711054010648056
1.4028199874882414,1.0905800447205287
1.4028199874882414,1.1100546883762528
1.4028199874882414,1.1295293320319764
1.4028199874882414,1.1490039756877004
1.4028199874882414,1.1684786193434236
1.4028199874882414,1.1879532629991476
1.4028199874882414,1.2074279066548717
1.4028199874882414,1.2269025503105953
1.4028199874882414,1.2463771939663193
1.4028199874882414,1.2658518376220425
1.4028199874882414,1.2853264812777665
1.4028199874882414,1.30480112493349
1.4028199874882414,1.3242757685892141
1.4028199874882414,1.3437504122449373
1.4028199874882414,1.3632250559006613
1.4028199874882414,1.382699699556385
1.4028199874882414,1.402174343212109
1.4028199874882414,1.4216489868678321
1.4028199874882414,1.4411236305235562
1.4028199874882414,1.4605982741792802
1.4028199874882414,1.4800729178350038
1.4028199874882414,1.4995475614907279
1.4028199874882414,1.519022205146451
1.4028199874882414,1.538496848802175
1.4028199874882414,1.5579714924578987
1.4028199874882414,1.5774461361136227
1.4028199874882414,1.5969207797693459
1.4028199874882414,1.61639542342507
1.4028199874882414,1.6358700670807935
1.4028199874882414,1.6553447107365176
1.4028199874882414,1.6748193543922407
1.4028199874882414,1.6942939980479648
1.4028199874882414,1.7137686417036884
1.4028199874882414,1.7332432853594124
1.4028199874882414,1.7527179290151356
1.4028199874882414,1.7721925726708596
1.4028199874882414,1.7916672163265837
1.4028199874882414,1.8111418599823073
1.4028199874882414,1.8306165036380313
1.4028199874882414,1.8500911472937545
1.4028199874882414,1.8695657909494785
1.4028199874882414,1.889040434605202
1.4028199874882414,1.9085150782609261
1.4028199874882414,1.9279897219166493
1.4028199874882414,1.9474643655723733
1.388791787613359,1.9474643655723733
1.3747635877384765,1.9474643655723733
