2.7455853986252166,-2.567445919064055
2.7455853986252166,-2.5415121219017918
2.7455853986252166,-2.5155783247395282
2.7455853986252166,-2.489644527577265
2.7455853986252166,-2.463710730415002
2.7455853986252166,-2.437776933252739
2.7455853986252166,-2.4118431360904755
2.7455853986252166,-2.3859093389282124
2.7455853986252166,-2.3599755417659494
2.7455853986252166,-2.3340417446036863
2.7455853986252166,-2.308107947441423
2.7455853986252166,-2.2821741502791597
2.7455853986252166,-2.2562403531168966
2.7455853986252166,-2.230306555954633
2.7455853986252166,-2.20437275879237
2.7455853986252166,-2.178438961630107
2.7455853986252166,-2.152505164467844
2.7455853986252166,-2.126571367305581
2.7455853986252166,-2.1006375701433173
2.7455853986252166,-2.0747037729810542
2.7455853986252166,-2.048769975818791
2.7455853986252166,-2.022836178656528
2.7455853986252166,-1.9969023814942648
2.7455853986252166,-1.9709685843320015
2.7455853986252166,-1.9450347871697384
2.7455853986252166,-1.9191009900074754
2.7455853986252166,-1.893167192845212
2.7455853986252166,-1.8672333956829488
2.7455853986252166,-1.8412995985206857
2.7455853986252166,-1.8153658013584226
2.7455853986252166,-1.7894320041961596
2.7455853986252166,-1.763498207033896
2.7455853986252166,-1.737564409871633
2.7455853986252166,-1.71163061270937
2.7455853986252166,-1.6856968155471066
2.7455853986252166,-1.6597630183848435
2.7455853986252166,-1.6338292212225802
2.7455853986252166,-1.6078954240603172
2.7455853986252166,-1.581961626898054
2.7455853986252166,-1.5560278297357908
2.7455853986252166,-1.5300940325735275
2.7455853986252166,-1.5041602354112644
2.7455853986252166,-1.4782264382490011
2.7455853986252166,-1.452292641086738
2.7455853986252166,-1.4263588439244748
2.7455853986252166,-1.4004250467622117
2.7455853986252166,-1.3744912495999486
2.7455853986252166,-1.3485574524376853
2.7455853986252166,-1.322623655275422
2.7455853986252166,-1.296689858113159
2.7455853986252166,-1.2707560609508957
2.7455853986252166,-1.2448222637886326
2.7455853986252166,-1.2188884666263693
2.7455853986252166,-1.1929546694641062
2.7455853986252166,-1.1670208723018431
2.7455853986252166,-1.1410870751395796
2.7455853986252166,-1.1151532779773166
2.7455853986252166,-1.0892194808150535
2.7455853986252166,-1.0632856836527904
2.7455853986252166,-1.0373518864905271
2.7455853986252166,-1.011418089328264
2.7455853986252166,-0.985484292166001
2.7455853986252166,-0.9595504950037375
2.7455853986252166,-0.9336166978414744
2.7455853986252166,-0.9076829006792113
2.7455853986252166,-0.881749103516948
2.7455853986252166,-0.855815306354685
2.7455853986252166,-0.8298815091924219
2.7455853986252166,-0.8039477120301584
2.7455853986252166,-0.7780139148678953
2.7455853986252166,-0.7520801177056322
2.7455853986252166,-0.7261463205433691
2.7455853986252166,-0.7002125233811058
2.7455853986252166,-0.6742787262188428
2.7455853986252166,-0.6483449290565797
2.7455853986252166,-0.6224111318943162
2.7455853986252166,-0.5964773347320531
2.7455853986252166,-0.5705435375697903
2.7455853986252166,-0.5446097404075267
2.7455853986252166,-0.5186759432452637
2.7455853986252166,-0.4927421460830006
2.7455853986252166,-0.4668083489207371
2.7455853986252166,-0.440874551758474
2.7455853986252166,-0.41494075459621094
2.7455853986252166,-0.3890069574339474
2.7455853986252166,-0.36307316027168435
2.7455853986252166,-0.3371393631094213
2.7455853986252166,-0.3112055659471582
2.7455853986252166,-0.28527176878489513
2.7455853986252166,-0.2593379716226316
2.7455853986252166,-0.23340417446036854
2.7455853986252166,-0.20747037729810547
2.7455853986252166,-0.1815365801358424
2.7455853986252166,-0.15560278297357932
2.7455853986252166,-0.1296689858113158
2.7455853986252166,-0.10373518864905273
2.7455853986252166,-0.07780139148678966
2.7455853986252166,-0.051867594324526145
2.7455853986252166,-0.025933797162263517
2.7455853986252166,0.0
2.7455853986252166,0.025933797162263517
2.7455853986252166,0.05186759432452659
2.7455853986252166,0.07780139148678966
2.7455853986252166,0.10373518864905273
2.7455853986252166,0.1296689858113158
2.7455853986252166,0.15560278297357932
2.7455853986252166,0.1815365801358424
2.7455853986252166,0.20747037729810547
2.7455853986252166,0.23340417446036854
2.7455853986252166,0.2593379716226316
2.7455853986252166,0.2852717687848947
2.7455853986252166,0.31120556594715865
2.7455853986252166,0.3371393631094217
2.7455853986252166,0.3630731602716848
2.7455853986252166,0.38900695743394786
2.7455853986252166,0.41494075459621094
2.7455853986252166,0.440874551758474
2.7455853986252166,0.4668083489207371
2.7455853986252166,0.4927421460830006
2.7455853986252166,0.5186759432452637
2.7455853986252166,0.5446097404075267
2.7455853986252166,0.5705435375697898
2.7455853986252166,0.5964773347320529
2.7455853986252166,0.622411131894316
2.7455853986252166,0.6483449290565799
2.7455853986252166,0.674278726218843
2.7455853986252166,0.7002125233811061
2.7455853986252166,0.7261463205433691
2.7455853986252166,0.7520801177056322
2.7455853986252166,0.7780139148678953
2.7455853986252166,0.8039477120301584
2.7455853986252166,0.8298815091924219
2.7455853986252166,0.855815306354685
2.7455853986252166,0.881749103516948
2.7455853986252166,0.9076829006792111
2.7455853986252166,0.9336166978414742
2.7455853986252166,0.9595504950037372
2.7455853986252166,0.9854842921660012
2.7455853986252166,1.0114180893282643
2.7455853986252166,1.0373518864905273
2.7455853986252166,1.0632856836527904
2.7455853986252166,1.0892194808150535
2.7455853986252166,1.1151532779773166
2.7455853986252166,1.1410870751395796
2.7455853986252166,1.1670208723018431
2.7455853986252166,1.1929546694641062
2.7455853986252166,1.2188884666263693
2.7455853986252166,1.2448222637886324
2.7455853986252166,1.2707560609508954
2.7455853986252166,1.2966898581131585
2.7455853986252166,1.3226236552754225
2.7455853986252166,1.3485574524376855
2.7455853986252166,1.3744912495999486
2.7455853986252166,1.4004250467622117
2.7455853986252166,1.4263588439244748
2.7455853986252166,1.4522926410867374
2.7455853986252166,1.4782264382490018
2.7455853986252166,1.5041602354112644
2.7455853986252166,1.530094032573528
2.7455853986252166,1.5560278297357906
2.7455853986252166,1.581961626898054
2.7455853986252166,1.6078954240603167
2.7455853986252166,1.6338292212225802
2.7455853986252166,1.6597630183848437
2.7455853986252166,1.6856968155471064
2.7455853986252166,1.71163061270937
2.7455853986252166,1.7375644098716325
2.7455853986252166,1.763498207033896
2.7455853986252166,1.7894320041961596
2.7455853986252166,1.815365801358423
2.7455853986252166,1.8412995985206857
2.7455853986252166,1.8672333956829492
2.7455853986252166,1.8931671928452118
2.7455853986252166,1.9191009900074754
2.7455853986252166,1.945034787169738
2.7455853986252166,1.9709685843320015
2.7455853986252166,1.996902381494265
2.7455853986252166,2.0228361786565277
2.7455853986252166,2.048769975818791
2.7455853986252166,2.0747037729810547
2.7455853986252166,2.1006375701433173
2.7455853986252166,2.126571367305581
2.7455853986252166,2.1525051644678443
2.7455853986252166,2.178438961630107
2.7455853986252166,2.2043727587923705
