4.136752593663488,-3.6176352289982416
4.136752593663488,-3.5810934590083607
4.136752593663488,-3.5445516890184794
4.136752593663488,-3.508009919028598
4.136752593663488,-3.4714681490387167
4.136752593663488,-3.434926379048836
4.136752593663488,-3.3983846090589545
4.136752593663488,-3.361842839069073
4.136752593663488,-3.3253010690791918
4.136752593663488,-3.2887592990893104
4.136752593663488,-3.2522175290994295
4.136752593663488,-3.215675759109548
4.136752593663488,-3.179133989119667
4.136752593663488,-3.142592219129786
4.136752593663488,-3.1060504491399046
4.136752593663488,-3.0695086791500232
4.136752593663488,-3.032966909160142
4.136752593663488,-2.996425139170261
4.136752593663488,-2.9598833691803796
4.136752593663488,-2.9233415991904983
4.136752593663488,-2.8867998292006174
4.136752593663488,-2.850258059210736
4.136752593663488,-2.8137162892208547
4.136752593663488,-2.7771745192309734
4.136752593663488,-2.740632749241092
4.136752593663488,-2.704090979251211
4.136752593663488,-2.6675492092613298
4.136752593663488,-2.631007439271449
4.136752593663488,-2.5944656692815675
4.136752593663488,-2.557923899291686
4.136752593663488,-2.521382129301805
4.136752593663488,-2.4848403593119235
4.136752593663488,-2.448298589322042
4.136752593663488,-2.4117568193321612
4.136752593663488,-2.37521504934228
4.136752593663488,-2.338673279352399
4.136752593663488,-2.3021315093625176
4.136752593663488,-2.2655897393726363
4.136752593663488,-2.229047969382755
4.136752593663488,-2.1925061993928736
4.136752593663488,-2.1559644294029927
4.136752593663488,-2.1194226594131114
4.136752593663488,-2.08288088942323
4.136752593663488,-2.046339119433349
4.136752593663488,-2.0097973494434678
4.136752593663488,-1.9732555794535864
4.136752593663488,-1.936713809463705
4.136752593663488,-1.9001720394738242
4.136752593663488,-1.8636302694839428
4.136752593663488,-1.8270884994940615
4.136752593663488,-1.7905467295041804
4.136752593663488,-1.754004959514299
4.136752593663488,-1.717463189524418
4.136752593663488,-1.6809214195345366
4.136752593663488,-1.6443796495446552
4.136752593663488,-1.6078378795547743
4.136752593663488,-1.571296109564893
4.136752593663488,-1.5347543395750116
4.136752593663488,-1.4982125695851303
4.136752593663488,-1.461670799595249
4.136752593663488,-1.425129029605368
4.136752593663488,-1.3885872596154867
4.136752593663488,-1.3520454896256058
4.136752593663488,-1.3155037196357244
4.136752593663488,-1.278961949645843
4.136752593663488,-1.2424201796559617
4.136752593663488,-1.2058784096660804
4.136752593663488,-1.1693366396761995
4.136752593663488,-1.1327948696863182
4.136752593663488,-1.0962530996964368
4.136752593663488,-1.0597113297065555
4.136752593663488,-1.0231695597166746
4.136752593663488,-0.9866277897267932
4.136752593663488,-0.9500860197369119
4.136752593663488,-0.9135442497470305
4.136752593663488,-0.8770024797571492
4.136752593663488,-0.8404607097672683
4.136752593663488,-0.8039189397773869
4.136752593663488,-0.7673771697875056
4.136752593663488,-0.7308353997976242
4.136752593663488,-0.6942936298077429
4.136752593663488,-0.6577518598178624
4.136752593663488,-0.6212100898279811
4.136752593663488,-0.5846683198380997
4.136752593663488,-0.5481265498482184
4.136752593663488,-0.5115847798583371
4.136752593663488,-0.47504300986845616
4.136752593663488,-0.4385012398785748
4.136752593663488,-0.40195946988869347
4.136752593663488,-0.3654176998988121
4.136752593663488,-0.3288759299089308
4.136752593663488,-0.2923341599190499
4.136752593663488,-0.25579238992916853
4.136752593663488,-0.21925061993928718
4.136752593663488,-0.18270884994940584
4.136752593663488,-0.14616707995952538
4.136752593663488,-0.10962530996964404
4.136752593663488,-0.07308353997976269
4.136752593663488,-0.036541769989881345
4.136752593663488,0.0
4.136752593663488,0.0365417699898809
4.136752593663488,0.07308353997976225
4.136752593663488,0.10962530996964359
4.136752593663488,0.14616707995952494
4.136752593663488,0.18270884994940628
4.136752593663488,0.21925061993928718
4.136752593663488,0.25579238992916853
4.136752593663488,0.2923341599190499
4.136752593663488,0.3288759299089312
4.136752593663488,0.36541769989881256
4.136752593663488,0.401959469888693
4.136752593663488,0.43850123987857437
4.136752593663488,0.4750430098684557
4.136752593663488,0.5115847798583371
4.136752593663488,0.5481265498482184
4.136752593663488,0.5846683198380997
4.136752593663488,0.6212100898279811
4.136752593663488,0.6577518598178624
4.136752593663488,0.6942936298077438
4.136752593663488,0.7308353997976251
4.136752593663488,0.7673771697875056
4.136752593663488,0.8039189397773869
4.136752593663488,0.8404607097672683
4.136752593663488,0.8770024797571496
4.136752593663488,0.913544249747031
4.136752593663488,0.9500860197369114
4.136752593663488,0.9866277897267928
4.136752593663488,1.0231695597166741
4.136752593663488,1.0597113297065555
4.136752593663488,1.0962530996964368
4.136752593663488,1.1327948696863182
4.136752593663488,1.1693366396761995
4.136752593663488,1.2058784096660808
4.136752593663488,1.2424201796559622
4.136752593663488,1.2789619496458435
4.136752593663488,1.315503719635724
4.136752593663488,1.3520454896256053
4.136752593663488,1.3885872596154867
4.136752593663488,1.425129029605368
4.136752593663488,1.4616707995952494
4.136752593663488,1.4982125695851298
4.136752593663488,1.534754339575012
4.136752593663488,1.5712961095648925
4.136752593663488,1.6078378795547739
4.136752593663488,1.6443796495446552
4.136752593663488,1.6809214195345366
4.136752593663488,1.717463189524418
4.136752593663488,1.7540049595142992
4.136752593663488,1.7905467295041797
4.136752593663488,1.827088499494062
4.136752593663488,1.8636302694839424
4.136752593663488,1.9001720394738246
4.136752593663488,1.936713809463705
4.136752593663488,1.9732555794535864
4.136752593663488,2.0097973494434678
4.136752593663488,2.046339119433349
4.136752593663488,2.0828808894232305
4.136752593663488,2.119422659413112
4.136752593663488,2.1559644294029923
4.136752593663488,2.1925061993928745
4.136752593663488,2.229047969382755
4.136752593663488,2.265589739372637
4.136752593663488,2.3021315093625176
4.136752593663488,2.338673279352398
4.136752593663488,2.3752150493422803
4.136752593663488,2.411756819332161
4.136752593663488,2.448298589322043
4.136752593663488,2.4848403593119235
4.136752593663488,2.521382129301805
4.136752593663488,2.557923899291686
4.136752593663488,2.5944656692815675
4.136752593663488,2.631007439271449
4.136752593663488,2.66754920926133
4.136752593663488,2.7040909792512107
4.136752593663488,2.740632749241093
4.136752593663488,2.7771745192309734
4.136752593663488,2.8137162892208556
4.136752593663488,2.850258059210736
4.136752593663488,2.8867998292006165
4.136752593663488,2.9233415991904987
4.136752593663488,2.959883369180379
4.136752593663488,2.9964251391702614
4.136752593663488,3.032966909160142
4.136752593663488,3.0695086791500232
4.136752593663488,3.1060504491399046
4.136752593663488,3.142592219129786
4.136752593663488,3.1791339891196673
4.136752593663488,3.2156757591095486
4.136752593663488,3.252217529099429
